Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-10-08,796.2100219726562,796.3800048828125,780.9099731445312,785.489990234375,785.489990234375,16738600,782.7400024414062,764.25,732.5319958496094,775.6332131084398,758.992288907808,16.640924200631844,16.175917194730427,0.4650070059014162,62.69155778994868,730.4400024414062,806.969970703125,84.87833724575586,75.86873511540841,764.25,803.0138233246684,725.4861766753316,20.639290945870535,0.0138741428956403,3860803300,354.58268134240205,2.3379075333258115,5.133402319895497,19.38191166233416,5308172.6809756225,769.8305771075196,1.0,0.95458984375,1.0,0.9999958275089476,-1.0231719946908746,-1,False,False,True,False,False
2021-10-08,231.0,232.72999572753903,230.17999267578125,230.2700042724609,229.05450439453125,3735200,226.10614318847655,224.1331115722656,229.21224365234377,225.47241382048188,226.0685101909256,-0.5960963704437461,-1.5092680090080302,0.913171638564284,59.89209743372744,218.97999572753903,233.3300018310547,76.51599438060705,56.43063961683896,224.1331115722656,230.81753443496416,217.44868870956708,5.61000388009207,0.0178358671942768,134675800,200.4210432611943,3.501687132766773,1.3451168560238314,3.342211431349267,1884949.7368420956,222.53888431415388,1.0,0.998046875,1.0,0.9999986887770048,-0.1214472617278472,-1,False,False,False,True,False
2021-10-08,144.02999877929688,144.17999267578125,142.55999755859375,142.89999389648438,142.89999389648438,58773200,141.63799743652345,144.8144989013672,147.48059967041016,143.2341482299667,145.14890183922725,-1.9147536092605435,-1.5339096230140594,-0.3808439862464841,44.02242524862246,138.27000427246094,147.47000122070312,54.56511607464204,38.82084833558429,144.8144989013672,151.05977788942863,138.56921991330574,2.821427481515067,0.0090844597614987,3008140100,104.93077562902327,1.2650129230620475,-6.996828406323696,3.122639494030715,23589764.96585075,144.2066368897122,1.0,0.96484375,1.0,0.9999953509740246,-0.272174895611621,-1,True,False,False,False,False
2021-10-08,61.25,62.41999816894531,61.25,62.18000030517578,60.68270492553711,22186900,59.61309661865234,56.20713500976562,55.021458053588866,58.02704862603872,56.55075377681752,1.4762948492211976,0.9498682488824456,0.526426600338752,70.83334320409739,53.25,62.70000076293945,64.05858653349433,66.6971111310419,56.20713500976562,61.71981815823523,50.69445186129602,2.578217370169503,0.0028103581124236,-773623200,44.63131857976808,3.128187090215828,12.146427402539794,2.756341574234802,5858391.436785812,56.5950964270956,1.0,0.96435546875,1.0,0.846944537792243,2.505769958301385,1,False,False,False,False,True
2021-10-11,54.209999084472656,54.38999938964844,54.0099983215332,54.22999954223633,53.02082061767578,12378500,52.3618522644043,52.7793306350708,54.00816871643067,52.46368560267928,52.96719994302408,-0.5035143403448004,-0.6308305531333858,0.1273162127885854,50.73166321699617,52.400001525878906,54.619998931884766,21.209575212645888,12.250806128742417,52.7793306350708,54.76151719124007,50.79714407890153,1.6251038142613012,0.0044542165412555,107477100,48.281260163569975,2.0746827813059143,-1.944886127342804,0.9910932780846352,5449293.128883785,52.37514470704557,1.0,0.93408203125,1.0,0.9999421851695476,2.166535446354012,1,False,True,False,False,False
2021-10-11,230.00999450683597,230.32000732421875,224.8699951171875,225.1100006103516,223.92173767089844,5620200,226.06834411621097,224.39969635009768,228.8678219604492,226.02350467802793,226.28969494674823,-0.2661902687203223,-1.3266336812951731,1.060443412574851,61.86717670977314,220.80999755859372,233.3300018310547,70.2056054493526,66.54203444108445,224.39969635009768,231.4314675260461,217.3679251741492,5.764893668038501,-0.0012144726172784,129055600,200.54708919634135,-0.082443062302473,2.3831703098739165,3.5158855879742177,2044729.361836898,222.3932987438393,1.0,0.76611328125,1.0,0.97787956492418,-2.240849503134834,-1,False,False,False,True,False
2021-10-11,63.02999877929688,63.060001373291016,61.5,61.560001373291016,60.07763671875,22121500,59.857077026367186,56.607262420654294,55.10204261779785,58.43561113365386,56.856824232278235,1.5787869013756222,1.055153568950196,0.5236333324254261,82.03773827589382,54.369998931884766,63.060001373291016,78.65295582500188,68.35559748080261,56.607262420654294,62.20312686791449,51.0113979733941,2.597106116158621,0.0250576995830138,-751501700,44.659046867519486,2.0515380697630814,15.19082082873544,2.7979322236300983,5412704.400698616,56.91123414439896,1.0,0.95458984375,1.0,0.9992079176081682,-0.9971015753657996,-1,False,False,False,False,True
2021-10-11,787.6500244140625,801.239990234375,785.5,791.9400024414062,791.9400024414062,14200300,784.7940063476562,766.7109985351562,734.6947961425781,777.1496403585837,760.9550815986647,16.194558759919005,16.268918595910712,-0.0743598359917072,74.43030905171275,739.1199951171875,806.969970703125,71.93258934161278,76.46575221430851,766.7109985351562,804.2248951781421,729.1971018921704,20.723576136997767,-0.0102317199469087,3846603000,354.80001187130443,1.3247877917715425,6.685043448388828,18.756948321492903,5248221.19440213,773.536716838599,1.0,0.88720703125,1.0,0.999990463671562,0.8211450543254672,1,False,False,True,False,False
2021-10-11,142.27000427246094,144.80999755859375,141.80999755859375,142.80999755859375,142.80999755859375,64452200,141.68799743652343,144.51099853515626,147.42579956054686,143.1827398709694,144.98231606569075,-1.7995761947213396,-1.6100784202633562,-0.1894977744579833,49.90213160499689,138.27000427246094,147.47000122070312,50.32599086794343,46.748835485057384,144.51099853515626,150.49028825227396,138.53170881803857,2.905712672642299,-0.0027217489561162,2943687900,104.9835491152697,0.1752541259703255,-4.074650785043543,2.9896448585588433,21233568.331569895,144.0959699572207,1.0,0.9560546875,1.0,0.999059605133375,-0.0629785456504716,-1,True,False,False,False,False
2021-10-12,54.41999816894531,54.83000183105469,54.220001220703125,54.22999954223633,53.02082061767578,19474400,52.6043212890625,52.70991382598877,53.961770629882814,52.54939868190951,52.97117184485013,-0.4217731629406245,-0.6053673105756687,0.1835941476350442,52.14282064740282,52.400001525878906,54.83000183105469,27.964856630793577,20.22934937204353,52.70991382598877,54.54344146129514,50.8763861906824,1.631819316319058,0.0020325289705489,126951500,48.34028523217602,2.340051722661518,-2.5516590649647175,0.9167638176531856,5508838.008612306,51.97836296808193,1.0,0.97021484375,1.0,0.9999768754005208,0.0,1,False,True,False,False,False
2021-10-12,800.9299926757812,812.3200073242188,796.5700073242188,805.719970703125,805.719970703125,22020000,786.8760009765625,769.1579986572266,736.7895959472656,779.4250806790179,763.2502609203493,16.174819758668605,16.254046628712373,-0.0792268700437688,73.79141187008123,744.5599975585938,812.3200073242188,77.84823335318363,78.2197199801841,769.1579986572266,806.5441038469954,731.7718934674577,21.140005929129465,0.0082114505432546,3868623000,355.3195976387859,1.331999124063965,6.586810557389811,18.69305259488443,5341566.382468637,778.6817316439168,1.0,0.93701171875,1.0,0.9999880800024707,1.7400267973883832,1,False,False,True,False,False
2021-10-12,225.55999755859372,226.22000122070312,222.9199981689453,224.0500030517578,222.86734008789065,5448200,226.1439453125,224.4235694885254,228.45114196777345,225.70015590770032,226.11429070409272,-0.4141347963924033,-1.1145449987802032,0.7004102023877998,55.13515254611342,220.80999755859372,233.3300018310547,24.8541457701361,57.19191520003193,224.4235694885254,231.4449172929857,217.4022216840651,5.636878967285152,-0.0224084950313483,123607400,200.56859412119763,0.1690971062299429,0.2136831515434423,3.510673902230149,2072320.674096919,221.28239591968875,1.0,0.81494140625,0.0,0.9986530134543392,-0.4708777245009843,-1,False,False,False,True,False
2021-10-12,61.56999969482422,61.97999954223633,60.84999847412109,61.2400016784668,59.76534271240234,20198600,59.82584762573242,56.90930995941162,55.196675033569335,58.68823045443788,57.095402934979845,1.5928275194580337,1.1598802354352813,0.4329472840227524,78.65414862748548,55.27999877929688,63.060001373291016,65.68050843886301,69.46401693245309,56.90930995941162,62.57269280312383,51.245927115699416,2.478585379464285,-0.0099710157536579,-771700300,44.67695975461308,-0.259234923535101,11.179350971766166,2.8316914218561022,5410346.681204066,57.19452655002869,1.0,0.57373046875,0.0,0.9998940360576768,-0.5198173952974394,-1,False,False,False,False,True
2021-10-12,143.22999572753906,143.25,141.0399932861328,141.50999450683594,141.50999450683594,73035900,142.4219970703125,144.17399826049805,147.36479949951172,143.1253948998347,144.82140358368358,-1.6960086838488737,-1.647977975154953,-0.0480307086939204,48.453104298962955,138.27000427246094,147.47000122070312,49.34776947942633,51.41295880733727,144.17399826049805,149.70005148856677,138.64794503242933,2.8492845807756697,-0.0006297854565047,2870652000,105.04548964525296,2.6376298584476876,-4.506857476178993,2.763026614034356,21344791.80189916,144.3899123623372,1.0,0.98291015625,1.0,0.9999873646563814,-0.9103025516294384,-1,True,False,False,False,False
2021-10-13,141.24000549316406,141.39999389648438,139.1999969482422,140.91000366210938,140.91000366210938,78762700,142.5019958496094,143.84349822998047,147.28459930419922,142.87687176245026,144.5761140224356,-1.6992422599853398,-1.6575841168937373,-0.0416581430916025,38.530605134607434,138.27000427246094,147.47000122070312,35.217296838278344,44.963685728549365,143.84349822998047,149.16264784009994,138.524348619861,2.9114270891462053,-0.0091030255162943,2791889300,105.10488120848864,0.2834624723650147,-4.462598452776046,2.659574805059733,20579328.633709382,144.24494863030242,1.0,0.7578125,0.0,0.9999116774641392,-0.4239918507647044,-1,True,False,False,False,False
2021-10-13,223.1300048828125,225.8600006103516,218.6300048828125,222.4600067138672,221.2857360839844,9076000,226.0981903076172,224.47430114746095,228.1446969604492,225.26433808926805,225.8737758436333,-0.6094377543652456,-0.9744629583026432,0.3650252039373977,51.39546432927877,218.6300048828125,233.3300018310547,16.43244270948268,37.16406464299047,224.47430114746095,231.4318087960276,217.51679349889432,5.644320896693636,-0.0047087772450098,114531400,200.7943353942977,-0.1025454989652674,0.4573454130205157,3.478753824283319,2102251.140062664,220.5703215795984,1.0,0.95849609375,1.0,0.99893427274461,-0.7096616324682281,-1,False,False,False,True,False
2021-10-13,60.77999877929688,61.38999938964844,60.209999084472656,61.06999969482422,59.59943389892578,14991700,59.751678466796875,57.23429126739502,55.28486938476563,58.85394003258626,57.293176251825955,1.560763780760304,1.246469692239832,0.3142940885204721,73.98570371736307,56.68000030517578,63.060001373291016,57.65221642172677,67.32856022853058,57.23429126739502,62.76163845685328,51.70694407793677,2.354670933314732,-0.0051981739529743,-786692000,44.676232579497075,-0.616676586734588,12.202269264946764,2.7636735947291284,5396436.440154895,57.84738744895347,1.0,0.9248046875,1.0,0.9998873589937136,-0.2776003716316477,-1,False,False,False,False,True
2021-10-13,54.16999816894531,54.43000030517578,53.790000915527344,54.2400016784668,53.03060150146485,12143300,52.829192352294925,52.63854141235352,53.91828369140625,52.62192513356586,52.97484953172611,-0.3529243981602477,-0.56864848104866,0.2157240828884122,51.21359683015895,52.400001525878906,54.83000183105469,25.548107565030374,24.9075131361566,52.63854141235352,54.28915956287582,50.98792326183122,1.6112643650599898,0.0,126951500,48.300023851242784,2.166535446354012,-2.621659607909521,0.8253090752611505,5489893.296393791,52.27350642658394,1.0,0.978515625,1.0,0.9999762793607582,0.018447250863196,1,False,True,False,False,False
2021-10-13,810.469970703125,815.4099731445312,805.780029296875,811.0800170898438,811.0800170898438,14120100,791.9019897460937,772.2194976806641,738.710595703125,783.4704483750344,766.3961653487031,17.074283026331273,16.238201254703622,0.8360817716276507,74.07770943263206,744.5599975585938,815.4099731445312,90.25968761822408,80.01350343767349,772.2194976806641,811.0984886950581,733.34050666627,21.09786115373884,0.0174002679738838,3882743100,355.46786681164036,3.2193524107513527,8.224419572044761,19.439495507197,5367487.357990469,783.7646101687574,1.0,0.986328125,1.0,0.9999945167951672,0.665249290276515,1,False,False,True,False,False
2021-10-14,224.1199951171875,225.6499938964844,223.05999755859372,225.17999267578125,223.9913482666016,5590500,225.2924682617187,224.40715866088868,227.86006286621097,224.65224547307056,225.53392104662228,-0.8816755735517177,-0.9014579175151638,0.0197823439634461,43.13542594051942,218.6300048828125,233.3300018310547,18.066202398018003,19.784263625878935,224.40715866088868,231.4648600167636,217.34945730501377,5.60997118268694,-0.0070966163246822,108940900,200.65407778428255,-1.7879954363346329,-0.6031793835130306,3.528850677937476,2146672.01191446,220.65227879940372,1.0,0.83740234375,0.0,0.9999951126684496,1.222678076995587,1,False,False,False,True,False
2021-10-14,61.709999084472656,62.220001220703125,61.16999816894531,62.0,60.50704193115234,18594500,59.86488494873047,57.46119289398193,55.35782455444336,58.96863139663849,57.46401015161113,1.5046212450273655,1.3093285099439265,0.1952927350834392,68.3532742059371,58.810001373291016,63.060001373291016,45.75913957664042,56.36395481241008,57.46119289398193,62.9855448247653,51.93684096319856,2.390819549560547,-0.0027760037163164,-805286500,44.713326170027344,0.9588341437024804,8.241767225420848,2.7621759653916858,5880184.173306145,58.11433599133764,1.0,0.90185546875,1.0,0.9596097954307689,1.5228467333528115,1,False,False,False,False,True
2021-10-14,54.38999938964844,54.810001373291016,54.310001373291016,54.61000061035156,53.39234924316406,13704000,52.93282928466797,52.558369636535645,53.874216079711914,52.68479842093493,52.978979307262314,-0.294180886327382,-0.5255036644709775,0.2313227781435954,52.47520162711716,52.400001525878906,54.83000183105469,25.950613020204056,26.487859072009325,52.558369636535645,53.93369539344853,51.18304387962276,1.6380116598946712,0.0001844725086319,140655500,48.31964192986665,0.9867850178140624,-2.934865523179908,0.6876628784564416,5597875.735375924,52.18278268148901,1.0,0.96044921875,1.0,0.9603606414228116,0.6821490449985257,1,False,True,False,False,False
2021-10-14,815.489990234375,820.25,813.3499755859375,818.3200073242188,818.3200073242188,12247200,797.5679931640625,774.9819976806641,740.7373962402344,787.7180743311588,769.7060802924913,18.01199403866758,16.405417609029154,1.6065764296384266,74.90029004128101,763.5900268554688,820.25,93.88855674419324,87.33215923853368,774.9819976806641,816.7051012025784,733.2588941587499,19.59286063058036,0.0066524929027651,3894990300,355.6721848316898,3.61929314466225,7.309844641091123,20.861551760957116,5425850.687343451,783.3570149141792,1.0,0.97265625,1.0,0.9999936823082342,0.8926357550210762,1,False,False,True,False,False
2021-10-14,142.11000061035156,143.8800048828125,141.50999450683594,143.75999450683594,143.75999450683594,69907100,142.28399658203125,143.4374984741211,147.15559936523437,142.57427667009014,144.30455029204106,-1.7302736219509145,-1.665915745512058,-0.0643578764388563,34.03449283353977,138.27000427246094,145.9600067138672,28.69565505837318,37.75357379202595,143.4374984741211,148.3106755665424,138.56432138169978,2.9871412004743303,-0.004239918507647,2721982200,105.13554602475163,-0.7676030548525503,-5.448564170769843,2.4365885462106593,20587611.510441,143.84788213768817,1.0,0.9228515625,0.0,0.9998460220918848,2.022561046524851,1,True,False,False,False,False
