Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,gemini_sentiment,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-06-09,232.5,234.8500061035156,232.1199951171875,232.30999755859372,230.76914978027344,4659000,228.72876892089843,225.66487350463868,224.2515997314453,227.5134912987308,226.26836597558457,1.2451253231462545,0.8109352393041053,0.4341900838421492,68.20218397212302,225.2400054931641,234.8500061035156,67.65610073405551,63.321695496352255,225.66487350463868,231.03446438583003,220.29528262344732,4.176513671874994,0.0031557375715649,89262100,194.54220850978984,2.391562481297327,2.839790257138275,2.684795440595679,1543285.5288568593,229.2824378887308,1.0,0.1120491753360708,1,False,False,False,True,False
2021-06-09,602.1699829101562,611.7899780273438,597.6300048828125,598.780029296875,598.780029296875,16584600,597.1460083007812,597.515005493164,655.2302001953125,605.065838967293,619.5181135313079,-14.452274564014942,-18.770921868379173,4.31864730436423,56.80640627266328,571.0700073242188,635.5900268554688,63.8867134090607,62.75815024288459,597.515005493164,637.1867142788344,557.8432967074937,23.037846156529017,-0.0025448713746097,3468784100,329.0088978971162,-3.255328861009088,-4.045840019848268,19.835854392835184,7409205.547189477,621.5108650377542,1.0,-0.7968981170302758,-1,False,False,True,False,False
2021-06-09,55.75,55.91999816894531,55.47999954223633,55.47999954223633,53.43400955200195,9838800,53.75569534301758,52.960636138916016,52.228952407836914,53.38276804696741,52.88210788210721,0.5006601648602,0.4393164141595507,0.0613437507006492,69.66958073148942,54.119998931884766,56.47999954223633,-0.4271930862244003,10.535258493464264,52.960636138916016,54.16310999014456,51.75816228768747,2.3759762900216232,-0.0069593922251884,30238500,47.24398708749871,0.6693316313326481,1.347661805001077,0.6012369256142721,10395084.062701542,54.89943117350784,1.0,-0.3054804564676883,-1,False,True,False,False,False
2021-06-10,63.61000061035156,63.97999954223633,62.25,62.75,60.325904846191406,27488700,59.30877532958984,57.82970848083496,55.813394927978514,58.47135943072297,57.52964068606986,0.9417187446531088,0.7049616256021918,0.236757119050917,71.36205341119637,57.900001525878906,63.97999954223633,42.20591914219016,33.38314610968703,57.82970848083496,60.45540111332583,55.20401584834409,3.190185546874999,0.0083694899112418,-528850500,42.55839748576873,2.8060436822116896,4.9062350980478175,1.3128463162454351,5083426.618591569,59.86328530372092,0.0,0.159618749205137,1,False,False,False,False,True
2021-06-10,127.0199966430664,128.19000244140625,125.94000244140624,126.11000061035156,126.11000061035156,71186400,125.83999938964844,125.65099906921388,128.36714004516602,125.97115058398153,126.57215343043934,-0.6010028464578312,-0.9312534461440882,0.330250599686257,58.19891721943095,123.12999725341795,128.4600067138672,75.0467711114131,66.66998827251065,125.65099906921388,128.29658954095476,123.00540859747296,1.9114292689732184,0.0030771610874384,2213570000,99.74355794004178,1.6552052896485536,0.9689409545110772,1.3227952358704496,15142418.35554402,126.2692015123579,0.0,-0.802325702118245,-1,True,False,False,False,False
2021-06-10,603.8800048828125,616.5900268554688,600.5,610.1199951171875,610.1199951171875,23919600,595.8780151367188,596.5940063476562,654.9800012207031,604.0987913256902,617.9819591435721,-13.88316781788194,-17.90719240750633,4.024024589624389,59.84722484561678,571.219970703125,635.5900268554688,42.9479441791474,57.486432705810586,596.5940063476562,635.1819708682704,558.006041827042,22.49642072405134,-0.0079689811703027,3444864500,329.4107199634549,-1.0477204309014332,-2.9844430566824953,19.293982260307047,6995256.048780725,616.2984288226113,1.0,1.89384502913843,1,False,False,True,False,False
2021-06-11,63.0099983215332,63.18999862670898,62.13999938964844,62.16999816894531,59.768310546875,17631700,59.6106460571289,57.95997409820557,55.94556396484375,58.756674110025806,57.73677136459738,1.0199027454284249,0.7523130494123752,0.2675896960160496,72.86549186517031,57.900001525878906,63.97999954223633,39.899738680603704,40.68629398378253,57.95997409820557,60.81165692278495,55.10829127362618,3.1616886683872747,0.0015961874920513,-511218800,42.54724269573133,2.5662056116566134,4.513661822628046,1.4258414122896923,4560432.855318503,59.60219837910051,1.0,-0.9243032503831738,-1,False,False,False,False,True
2021-06-11,126.52999877929688,127.44000244140624,126.0999984741211,127.3499984741211,127.3499984741211,53522400,126.35399932861328,125.81799926757812,128.49540634155272,125.99251212649996,126.53791988821062,-0.5454077617106492,-0.8652033262068368,0.3197955644961876,45.48193359431098,123.12999725341795,128.4600067138672,55.909907459759786,66.74742276515977,125.81799926757812,128.0936684505943,123.54233008456198,1.8078580583844897,-0.0080232570211824,2160047600,99.73796605507296,2.080297616786897,2.720537638357734,1.1378345915080754,12578275.946788307,126.30554962548035,1.0,0.9832668763525064,1,True,False,False,False,False
2021-06-11,55.9900016784668,56.209999084472656,55.65999984741211,56.15999984741211,54.08893585205078,11825800,53.80384979248047,53.10654888153076,52.313514404296875,53.461036094697384,52.99152005568163,0.4695160390157511,0.4548005050696769,0.0147155339460741,69.20722208939195,54.34999847412109,56.47999954223633,-16.453510452447063,-15.3160142087924,53.10654888153076,54.24950289253677,51.96359487052476,2.3713177272251675,0.0077505433733087,29619900,47.28538277051692,0.4852502558585048,3.460389450477286,0.5714770055030038,10500515.205410289,54.6600740983998,0.0,1.22567313503108,1,False,True,False,False,False
2021-06-11,234.38999938964844,235.44000244140625,233.7100067138672,234.9600067138672,233.40158081054688,5378300,230.4155029296875,226.69782943725585,225.05560119628908,228.68880684361096,227.03112751859905,1.6576793250119124,1.0007394980236843,0.6569398269882281,72.25839054504394,226.27999877929688,235.44000244140625,71.3914864220042,65.5276346224038,226.69782943725585,232.05900238883524,221.33665648567649,4.009443010602681,0.0070594558059817,99092900,194.69368908754552,2.5601637573912095,6.191276676890367,2.6805864757896942,1502212.196264334,229.51473581334332,0.0,1.1407205134567944,1,False,False,False,True,False
2021-06-11,610.22998046875,612.5599975585938,601.52001953125,609.8900146484375,609.8900146484375,16205300,603.3340087890625,597.6055053710937,654.4700012207031,605.0251303705359,617.399591437914,-12.374461067378093,-17.102387489581453,4.72792642220336,56.97298783672207,571.219970703125,635.5900268554688,60.43186341487466,55.7555070010276,597.6055053710937,636.512800153927,558.6982105882605,22.093562534877233,0.0189384502913843,3461069800,329.4987582902107,6.507919578588517,3.4294495526944413,19.453647391416624,6979125.4572477285,612.0229449561066,1.0,-0.0376943012178832,-1,False,False,True,False,False
2021-06-14,62.29999923706055,62.77999877929688,61.56999969482422,62.06999969482422,59.67217254638672,16997200,59.74908294677734,58.0979305267334,56.0828791809082,58.91231048492568,57.8872557484698,1.0250547364558855,0.8058309886155852,0.2192237478403003,67.95580062049603,57.900001525878906,63.97999954223633,30.72877681817754,37.61147821365714,58.0979305267334,61.02198274226926,55.17387831119754,3.151370729718888,-0.0092430325038317,-528216000,42.57258146378449,1.1716821903428931,4.839796809753882,1.462026107767929,4767281.796414087,59.57853050294909,0.0,-0.1608511259706513,-1,False,False,False,False,True
2021-06-14,55.68999862670898,55.709999084472656,55.20000076293945,55.54999923706055,53.904563903808594,9710800,53.78843994140625,53.18600692749023,52.3799698638916,53.557636057367134,53.07281011467194,0.4848259426951955,0.4577436118588918,0.0270823308363037,71.99998642028528,54.34999847412109,56.47999954223633,-12.25645498390806,-19.25910150802029,53.18600692749023,54.3715133750977,52.00050047988277,2.3210882459368025,0.0044715311806415,39330700,47.27963854388169,-0.1422465689829066,3.026986156077305,0.5927532238037313,10539267.546711106,54.472957384879635,0.0,-0.3408681375179911,-1,False,True,False,False,False
2021-06-14,234.6999969482422,235.22000122070312,231.57000732421875,234.0800018310547,232.52740478515625,5805800,231.37311401367188,227.25510940551757,225.52322143554687,229.41384899237033,227.5030129476322,1.9108360447381187,1.13212746342133,0.7787085813167887,73.33330415831531,226.27999877929688,235.44000244140625,77.7464976428845,68.89110025868013,227.25510940551757,232.9771698158097,221.53304899522544,3.924149649483817,0.0043172717395385,104898700,194.7822119490373,2.094388515176715,5.014757889868893,2.861030205146065,1489805.2385162893,228.64547850972536,0.0,-0.3745373199079527,-1,False,False,False,True,False
2021-06-14,612.22998046875,625.489990234375,609.1799926757812,617.6900024414062,617.6900024414062,20424000,605.5020141601562,599.5155059814454,653.3092016601563,605.7735741055976,616.8433264905453,-11.06975238494772,-16.15680220514078,5.087049820193062,58.97088322714737,571.219970703125,635.5900268554688,60.07458476312747,54.48479745238319,599.5155059814454,636.7820490948701,562.2489628680206,20.342136928013392,-0.0003769430121788,3440645800,329.8181658781662,1.8095362785008673,6.681945117790722,18.633271556712387,6433038.705161705,608.74681868792,1.0,1.2789171171239788,1,False,False,True,False,False
2021-06-14,127.81999969482422,130.5399932861328,127.06999969482422,130.47999572753906,130.47999572753906,96906500,126.64599914550782,125.93699913024902,128.60354888916015,126.20135617998017,126.59807385753732,-0.3967176775571772,-0.8012442133075993,0.4045265357504221,57.59493900098265,123.12999725341795,130.5399932861328,79.17436642499808,70.04368166539032,125.93699913024902,128.27404112613524,123.5999571343628,1.8764288766043569,0.009832668763525,2256954100,99.88151552580096,1.1597419108357876,1.9044548533009744,1.1685209979431068,10983337.806284027,126.12073800253565,0.0,2.4577913552578545,1,True,False,False,False,False
2021-06-15,55.77999877929688,55.790000915527344,55.18999862670898,55.40999984741211,53.76871109008789,11154200,53.77468032836914,53.24565162658691,52.446590423583984,53.61100957220428,53.13442150645984,0.4765880657444441,0.4631600780261525,0.0134279877182915,66.6395204825854,54.59000015258789,56.47999954223633,-20.91241065464072,-16.540792030331968,53.24565162658691,54.45054952861476,52.04075372455907,2.309982572283064,-0.0034086813751799,28176500,47.30221040674642,-0.1274667033435261,2.263054810636067,0.6024489510139216,10588580.150504502,54.36420968115961,0.0,-0.2520246967643191,-1,False,True,False,False,False
2021-06-15,129.94000244140625,130.60000610351562,129.38999938964844,129.63999938964844,129.63999938964844,62746300,127.56199798583984,126.08849906921388,128.75732025146485,126.85960841806614,126.8856236256856,-0.0260152076194657,-0.720338906157515,0.6943236985380492,61.98582013112834,123.12999725341795,130.60000610351562,99.19031591476076,78.09152993317288,126.08849906921388,129.1262959227404,123.05070221568734,1.8200002397809751,0.0245779135525785,2319700400,99.85122254519844,3.6378031343540007,2.3774020022357067,1.518898426763268,12173943.86286918,126.92216213380368,1.0,-0.6437740384699686,-1,True,False,False,False,False
2021-06-15,616.6900024414062,616.7899780273438,598.22998046875,599.3599853515625,599.3599853515625,17764100,608.014013671875,600.9130065917968,652.4280017089844,607.6068707726452,616.9060432276461,-9.299172455000985,-15.13939224110217,5.840219786101185,53.90815496580788,571.219970703125,635.5900268554688,72.19200124402758,64.23281647400991,600.9130065917968,638.7282606110022,563.0977525725915,20.42642647879464,0.0127891711712397,3458409900,329.9896934278125,2.0755866437371706,4.739378822847562,18.90762700960265,6410509.11973359,601.1617110099132,1.0,-2.9675107282609026,-1,False,False,True,False,False
2021-06-15,62.47999954223633,64.4000015258789,62.34999847412109,64.33000183105469,61.84486770629883,30717100,59.94520263671875,58.160419654846194,56.18870780944824,59.029212340535075,58.01947180757475,1.009740532960322,0.8496757381836453,0.1600647947766766,64.53899644757718,57.900001525878906,64.4000015258789,29.147559189000116,33.25869156259379,58.160419654846194,61.16594973789074,55.15488957180165,3.3295873914446132,-0.0016085112597065,-558933100,42.68524408506934,1.6707652926325256,2.1392184787293544,1.5027650415222744,4952941.266656353,59.57383638105001,0.0,3.641052549617063,1,False,False,False,False,True
2021-06-15,234.44000244140625,234.8000030517578,232.6199951171875,232.97999572753903,231.4347076416016,7093800,231.92145080566405,227.6097412109375,225.87158630371093,229.8928575758759,227.87519012078215,2.017667455093715,1.287869179684688,0.7297982754090271,64.98734779631107,226.27999877929688,235.44000244140625,68.20309506754843,72.44702637747905,227.6097412109375,233.7225847514026,221.4968976704724,3.915690830775671,-0.0037453731990795,97804900,194.93127235299508,1.1931480990703625,3.146203289772176,3.056421770232543,1473754.3116226553,228.46924156329965,0.0,-0.4699218763329238,-1,False,False,False,True,False
2021-06-16,130.3699951171875,130.88999938964844,128.4600067138672,130.14999389648438,130.14999389648438,91815000,128.14199829101562,126.25699920654296,128.8363899230957,127.28736087523264,127.08965146005325,0.1977094151794176,-0.5814741664499051,0.7791835816293228,59.294440628592454,123.12999725341795,130.88999938964844,87.14851972558726,88.50440068844871,126.25699920654296,129.68586624105694,122.82813217202902,1.924285343715128,-0.0064377403846996,2227885400,99.96255963368952,2.2881502088993866,2.66888638328564,1.7144335172569782,12348121.3542321,127.88328429485752,0.0,0.3933928642679829,1,True,False,False,False,False
2021-06-16,597.5399780273438,608.5,593.5,604.8699951171875,604.8699951171875,22144100,607.1680053710937,602.0395050048828,650.5942016601563,606.3381191694017,615.6063352368251,-9.268216067423396,-13.971348283881934,4.703132216458538,48.33966019378712,571.219970703125,635.5900268554688,43.716001399531024,58.66086246889537,602.0395050048828,638.1373554779296,565.941654531836,19.735713413783483,-0.029675107282609,3436265800,330.3197969051226,-0.7008136840735313,3.9058245226877064,18.048925236523424,6519879.797519934,602.9403825446876,1.0,0.9193155866741742,1,False,False,True,False,False
2021-06-16,64.31999969482422,64.80000305175781,63.560001373291016,64.0999984741211,61.62374877929688,24803200,60.368204498291014,58.26328620910645,56.35485687255859,59.46239008911411,58.3028344667395,1.1595556223746186,0.8816886971389807,0.2778669252356379,82.39058830305052,58.02000045776367,64.80000305175781,60.69024892953726,40.18886164557165,58.26328620910645,61.623228874428754,54.90334354378414,3.3184798104422417,0.0364105254961706,-534129900,42.70599919590275,3.5409581816732594,3.4410701652478393,1.6799713326611525,5206601.598871234,59.3186188677657,0.0,-0.3575380386486415,-1,False,False,False,False,True
2021-06-16,233.6199951171875,234.17999267578125,228.0,229.6000061035156,228.0771026611328,8905400,232.10621948242184,227.93457260131837,226.15484954833985,230.1300652782952,228.1388580852873,1.9912071930079096,1.4338288347664934,0.557378358241416,61.87051751002887,226.27999877929688,235.44000244140625,56.27409171927868,67.40789480990387,227.93457260131837,234.13940690934064,221.7297382932961,4.144975934709826,-0.0046992187633292,88899500,195.12003969875028,0.4007808424837833,2.8881849673528137,3.102417154011137,1502353.9368096385,228.850974409654,0.0,-1.4507785002015994,-1,False,False,False,True,False
