Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-06-17,63.86000061035156,64.45999908447266,61.27000045776367,61.9900016784668,59.59526443481445,28491800,62.93199996948242,60.93849983215332,59.31279991149902,62.17687636694248,61.09633472658038,1.0805416403620995,0.935288540619638,0.1452530997424616,66.10327397454579,58.11000061035156,64.80000305175781,57.99700526416626,82.19851317993282,60.93849983215332,64.7014069967378,57.17559266756883,1.4785717555454798,-0.0329172674864596,-764714900,46.75543412277291,-1.211152703638574,5.1034285513599675,1.88145358229224,5180993.316963565,59.58884122663726,1.0,0.99755859375,1.0,0.9996483588129964,-3.291724999962864,-1,False,False,False,False,True
2021-06-17,54.66999816894531,55.150001525878906,54.650001525878906,54.95000076293945,53.32233810424805,10658400,55.347999572753906,55.357500076293945,54.561399917602536,55.35763573592688,55.11142570211585,0.2462100338110318,0.3929793542061977,-0.1467693203951659,43.83562359670924,54.63999938964844,56.47999954223633,16.847899325171817,20.62150296014323,55.357500076293945,56.37169214347146,54.34330800911643,0.612857546125141,0.0051216865442149,99078700,50.02689477286226,-1.7170436184808735,1.4399162273579291,0.507096033588758,10652176.160094436,54.11080265322051,1.0,0.79833984375,0.0,0.9999966621920748,0.5121700703477838,1,False,True,False,False,False
2021-06-17,601.8900146484375,621.469970703125,601.3400268554688,616.5999755859375,616.5999755859375,22701400,609.6819946289063,606.0465026855469,647.7718017578125,607.7257495698823,614.9435637318459,-7.217814161963588,-11.175032306837508,3.95721814487392,45.29981704331693,571.219970703125,635.5900268554688,70.49862559605704,55.49684141524573,606.0465026855469,635.1230513549659,576.9699540161279,20.107853480747767,0.019392564622878,3458746500,330.28412022353393,1.0620829542728585,9.431006911056429,14.538274334709492,4912823.306224999,598.1351565160458,1.0,0.94873046875,1.0,0.9980119840628664,1.9392564622878083,1,False,False,True,False,False
2021-06-18,613.3699951171875,628.3499755859375,611.7999877929688,623.3099975585938,623.3099975585938,24560900,612.3659912109375,607.8730010986328,646.562001953125,610.1233261835303,615.5632995708643,-5.439973387334021,-10.028020522936812,4.588047135602791,49.37447603147589,571.219970703125,633.7999877929688,83.23747623891678,68.67066636170766,607.8730010986328,636.438627558011,579.3073746392546,20.346422467912948,0.0108822936074233,3483307400,330.5985704497991,2.2003939378958393,6.22549617196273,14.282813229689092,4651310.765509591,595.2460156657161,1.0,0.9814453125,1.0,0.9999964236267548,1.088229360742332,1,False,False,True,False,False
2021-06-18,61.0,61.54999923706055,60.2400016784668,60.400001525878906,58.066688537597656,39590700,62.57800064086914,61.01649990081787,59.40079994201661,61.90351100677886,61.04475448949138,0.8587565172874747,0.9199821359532052,-0.0612256186657306,58.42324247816522,59.45000076293945,64.80000305175781,17.7570160096002,55.14315797710323,61.01649990081787,64.65900000725364,57.37399979438211,1.5542861393519811,-0.0256493000409161,-804305600,46.8065768348103,-2.8470270149542065,2.6512599749243915,1.8212500532178812,6239458.775330813,59.224599461059626,1.0,0.8837890625,0.0,0.9999949935065884,-2.564928458181037,-1,False,False,False,False,True
2021-06-18,230.4499969482422,232.17999267578125,229.22000122070312,230.41000366210935,228.88172912597656,8840000,231.84400024414063,230.23450241088867,228.5134014892578,231.31289516371024,229.92896500146475,1.3839301622454911,1.5063661729450304,-0.1224360106995392,57.14943170617226,226.27999877929688,235.44000244140625,45.08737152471192,48.47162299478591,230.23450241088867,235.5362786724095,224.93272614936785,3.467139107840406,-0.0074951121263044,53007800,197.0115388224524,-1.9365010732651176,1.7532243322291752,2.6508881307604253,1563730.5470118388,229.1340363664295,1.0,0.92919921875,0.0,0.8770610104730732,-0.7495201237058491,-1,False,False,False,True,False
2021-06-18,130.7100067138672,131.50999450683594,130.24000549316406,130.4600067138672,130.4600067138672,108953300,130.50399780273438,127.03449897766112,129.09799987792968,128.67840224179673,127.87817697458831,0.800225267208404,0.0839867431433047,0.7162385240650992,68.36164469638481,123.12999725341795,132.5500030517578,77.81321601459143,86.73634204081297,127.03449897766112,131.6604444191183,122.40855353620393,1.9699995858328725,-0.0100917113591322,569973600,100.4351531978473,2.442095231259911,2.4742826295504727,2.3129727207286046,15505296.724053623,128.4855312466633,1.0,0.9619140625,1.0,0.9999942784020251,-1.0091711359132227,-1,True,False,False,False,False
2021-06-18,54.5099983215332,54.619998931884766,53.720001220703125,53.77000045776367,52.17728805541992,31445600,54.869999694824216,55.313500022888185,54.57439994812012,55.113384154671,55.01206086920087,0.10132328547013,0.3346481404589842,-0.2333248549888542,35.82092314042819,53.720001220703125,56.47999954223633,1.81156766185176,6.7632784306225595,55.313500022888185,56.51583652927879,54.11116351649758,0.6642862047467928,-0.0214740725894879,67633100,50.04558236907833,-4.2556969304524905,-1.610248936038039,0.6011682531953025,11173766.891862577,53.77511924593051,1.0,0.85546875,0.0,0.999991297659684,-2.1474115530896065,-1,False,True,False,False,False
2021-06-21,54.220001220703125,54.43000030517578,54.0,54.36000061035156,52.749813079833984,14404300,54.63199996948242,55.300500106811526,54.59799995422363,54.99747899400647,54.963760109286106,0.0337188847203648,0.2744622893112604,-0.2407434045908955,42.25592079828498,53.720001220703125,56.47999954223633,23.188397784709966,13.949288257244532,55.300500106811526,56.53947247509206,54.06152773853099,0.6721431187220992,0.0109726640796914,82037400,50.055426645481184,-2.1422117786728423,-0.4760130476337831,0.6194861841402681,11182768.012930714,53.60622929868261,1.0,0.84130859375,0.0,0.9999789016426096,1.0972686503099904,1,False,True,False,False,False
2021-06-21,130.3000030517578,132.41000366210938,129.2100067138672,132.3000030517578,132.3000030517578,79663300,130.8679992675781,127.37799911499025,129.08399993896484,129.23557159717535,128.20571964697126,1.0298519502040904,0.2731597845554618,0.7566921656486285,72.99318864862263,123.12999725341795,132.5500030517578,97.346073820421,89.03041686003365,127.37799911499025,132.49635172017534,122.25964650980512,2.0978567940848243,0.0141039111083767,649636900,100.48450772296572,1.394855444369569,5.477160750910515,2.5591763025925514,15510914.551823638,129.05224705098786,1.0,0.9326171875,1.0,0.9999746102424985,1.410391110837672,1,True,False,False,False,False
2021-06-21,624.47998046875,631.3900146484375,608.8800048828125,620.8300170898438,620.8300170898438,24812700,612.993994140625,609.8705017089844,645.4382019042969,611.7705093998862,615.9534267944924,-4.182917394606193,-8.858999897270689,4.676082502664496,49.0021421636448,571.219970703125,631.3900146484375,82.44974265235447,78.72861482910945,609.8705017089844,635.9692557274454,583.7717476905234,21.00785173688616,-0.0039787272440097,3458494700,330.91287421272386,0.5083479797352464,6.877498256303527,13.04937700923049,4627641.620614697,597.0005105635365,1.0,0.93359375,1.0,0.9999783057362416,-0.3978727244009716,-1,False,False,True,False,False
2021-06-21,60.93000030517578,62.70000076293945,60.900001525878906,62.59000015258789,60.17208480834961,33145400,62.68200073242187,61.2,59.53519996643067,62.00912472151871,61.15921713120223,0.8499075903164766,0.9059672268258596,-0.056059636509383,58.76543264142395,60.16999816894531,64.80000305175781,52.267806295974054,42.67394252324683,61.2,64.76678304633344,57.63321695366656,1.552143096923828,0.0362582544931007,-771160200,46.855950411142686,0.837764556662357,6.228788353182457,1.783391523166722,6456864.981142982,58.8475167459419,1.0,0.765625,0.0,0.9664093562519662,3.625824588548277,1,False,False,False,False,True
2021-06-21,231.4499969482422,235.00999450683597,230.3999938964844,234.32000732421875,232.7658233642578,7298400,231.89200134277343,230.61200256347655,228.74940155029296,231.7755278037885,230.2542273957428,1.5213004080456471,1.509353019965154,0.0119473880804932,65.38616535917697,227.7700042724609,235.44000244140625,85.39771336944786,64.85599180024388,230.61200256347655,235.95015571337515,225.27384941357795,3.524996076311388,0.0169697652010081,60306200,197.09009105586497,0.1025313957991436,3.3293658374176527,2.669076574949307,1593541.6900727917,227.7628654689536,1.0,0.9931640625,1.0,0.999758186800498,1.6969874585941458,1,False,False,False,True,False
2021-06-22,62.84999847412109,64.01000213623047,62.22999954223633,63.790000915527344,61.32572937011719,25140400,62.57400054931641,61.40900001525879,59.70099998474121,62.283105674443114,61.35409000411521,0.9290156703279068,0.9105769155262692,0.0184387548016375,61.07226431955708,60.2400016784668,64.80000305175781,77.85083701627185,49.291886440615365,61.40900001525879,65.07206194208686,57.74593808843073,1.5978573390415736,0.0191724038986096,-746019800,46.89603467592728,-0.8394231309762912,7.012246707559844,1.831530963414033,6258606.934992553,58.03895126689832,1.0,0.900390625,1.0,0.9861506521323484,1.9172421321979716,1,False,False,False,False,True
2021-06-22,132.1300048828125,134.0800018310547,131.6199951171875,133.97999572753906,133.97999572753906,74783600,131.73599853515626,127.72199897766112,129.13879974365236,129.96548300184668,128.6334438010874,1.332039200759283,0.4849356677962261,0.8471035329630568,74.31849022444788,123.12999725341795,134.0800018310547,99.08670263280192,91.4153308226048,127.72199897766112,133.62615702027378,121.81784093504848,2.1885719299316437,0.0126983570448142,724420500,100.53313931440708,3.347729372356945,5.413058486242872,2.9520790213063237,15257212.236757878,130.14694126526032,1.0,0.98876953125,1.0,0.9999903445179854,1.2698357044814257,1,True,False,False,False,False
2021-06-22,618.25,628.5700073242188,615.5,623.7100219726562,623.7100219726562,19158900,617.8640014648438,610.7340026855469,643.872802734375,613.6073574880047,616.5279894002823,-2.920631912277599,-7.671326300272072,4.750694387994472,56.73894159904029,571.219970703125,631.3900146484375,87.2361856960559,84.30780152910906,610.7340026855469,637.4893853547159,583.9786200163779,20.1728515625,0.004638958818893,3477653600,331.15750184030196,4.062673053959531,2.847770506847236,13.377691334584457,3954191.9201090815,595.330924088183,1.0,0.900390625,1.0,0.9998388742406176,0.4638958818893091,1,False,False,True,False,False
2021-06-22,54.34000015258789,54.84999847412109,54.2599983215332,54.560001373291016,52.94388961791992,13072800,54.4620002746582,55.288500213623045,54.62220001220703,54.93017474466563,54.933852054767954,-0.0036773101023257,0.2188343694285431,-0.2225116795308689,42.06083530135737,53.720001220703125,56.47999954223633,30.434806645870104,18.47825736414396,55.288500213623045,56.55228374101139,54.024716686234704,0.6928571973528186,0.0036791898582386,95110200,50.06473543914299,-1.534016380548309,-0.4379523122460593,0.6318917636941712,11121572.368949885,53.43341899016477,1.0,1.0,1.0,0.999998569577201,0.3679189114702996,1,False,True,False,False,False
2021-06-22,234.3000030517578,236.08999633789065,233.2400054931641,235.92999267578125,234.36512756347656,8858400,232.48200073242188,230.9425018310547,229.03860137939452,232.4146762456335,230.67465445352343,1.7400217921100705,1.5554867743941374,0.184535017715933,63.30079589197001,227.7700042724609,236.08999633789065,98.07687722715228,76.187320707104,230.9425018310547,236.74236747949556,225.14263618261384,3.2657100132533503,0.0068708829858254,69164600,197.18909407318336,1.2662018209031567,2.882428545459237,2.8999328242204263,1650292.664148439,226.60354647653125,1.0,0.9169921875,1.0,0.9999965429163424,0.6870872089825619,1,False,False,False,True,False
2021-06-23,64.05000305175781,64.69999694824219,63.58000183105469,64.26000213623047,61.77757263183594,20701600,62.60600128173828,61.709000205993654,59.87200004577637,62.58724359164117,61.569342754642264,1.0179008369989049,0.9320416998207964,0.0858591371781085,61.7557267024025,60.2400016784668,64.80000305175781,88.15787822586515,72.75884051270369,61.709000205993654,65.267462525202,58.1505378867853,1.6021426064627506,0.0073679450377421,-725318200,46.92981377670171,0.2496157034605373,10.298668018463776,1.7792311596041777,6349299.837675849,57.95327536639523,1.0,0.77734375,1.0,0.9999383637774566,0.7367923159816936,1,False,False,False,False,True
2021-06-23,632.0,657.2000122070312,630.0399780273438,656.5700073242188,656.5700073242188,31099200,628.20400390625,613.3280029296875,641.757802734375,620.2169959243454,619.4940648020554,0.7229311222899923,-5.9924748157596595,6.715405938049652,80.22527195059722,577.2000122070312,657.2000122070312,99.21249389648438,89.63280741496493,613.3280029296875,646.8262276128213,579.8297782465537,20.143563406808035,0.0526847159640526,3508752800,331.5982220486505,8.547293240593778,8.57960354451861,16.7491123415669,4215917.020840018,600.1717826541081,1.0,0.95361328125,1.0,0.9999647145782508,5.268471596405266,1,False,False,True,False,False
2021-06-23,235.4499969482422,235.9199981689453,233.94000244140625,234.67999267578125,233.12339782714844,6814700,233.497998046875,231.2255012512207,229.31180114746093,232.76318646565625,230.97134617369068,1.791840291965542,1.6027574779084184,0.1890828140571236,64.11688757072838,228.0,236.08999633789065,82.57102224502316,88.68187094720774,231.2255012512207,237.1806611515028,225.27034135093857,3.220709664481027,-0.0052981818285298,62349900,197.2624671663702,2.2125376468741687,2.471394768025048,2.97757995014106,1615489.266567495,227.7833224090943,1.0,0.98876953125,1.0,0.9999482672568316,-0.529827005082828,-1,False,False,False,True,False
2021-06-23,133.77000427246094,134.32000732421875,133.22999572753906,133.6999969482422,133.6999969482422,60214200,132.4459991455078,128.0619987487793,129.12419982910157,130.54002360898446,129.00874403420997,1.5312795747744872,0.6942044491918784,0.8370751255826088,79.70767291668994,123.8499984741211,134.32000732421875,94.07822491028,96.83700045450098,128.0619987487793,134.52369843475935,121.60029906279928,2.128572736467635,-0.0020898551143879,664206300,100.57186700912644,2.727624447359811,5.358546367689798,3.2308498429900183,15625759.29073783,130.9370773547415,1.0,0.90966796875,1.0,0.9999225208342672,-0.2089855114387973,-1,True,False,False,False,False
2021-06-24,134.4499969482422,134.63999938964844,132.92999267578125,133.41000366210938,133.41000366210938,68711000,132.77000122070314,128.3899990081787,129.1517999267578,130.9815590017729,129.33476326590622,1.6467957358666752,0.8847227065268378,0.7620730293398373,75.00010145506864,124.83000183105467,134.63999938964844,87.46181413203756,93.54224722503984,128.3899990081787,135.24657406136564,121.5334239549918,2.0635730198451463,-0.0021689849869261,595495300,100.61556333198686,1.2292362535138102,5.171466509182965,3.4282875265934587,15100110.068922663,132.04445279031063,1.0,0.98388671875,1.0,0.9999964236267548,-0.2168984986926192,-1,True,False,False,False,False
2021-06-24,64.1500015258789,64.55999755859375,63.810001373291016,64.5199966430664,62.02752304077149,19568400,63.1120002746582,61.988000106811526,60.015999984741214,62.88459021493736,61.78790970934035,1.096680505597014,0.96496946097604,0.1317110446209741,61.72649291191954,60.2400016784668,64.80000305175781,93.85951043060057,86.62274189091251,61.988000106811526,65.50712437577239,58.46887583785065,1.5899993351527624,0.0040459772516774,-705749800,46.96210042796806,4.08129520260756,9.467251690482437,1.759562134480435,6429311.508576624,58.04997553322134,1.0,0.5078125,0.0,0.9999945167951672,0.4045973292365001,1,False,False,False,False,True
