ticker,date_of_tweets,prediction,confidence
V,2022-01-01,1,0.9999405152205824
V,2022-01-02,0,0.9999506518386916
V,2022-01-03,1,0.999997377555729
V,2022-01-04,1,0.9999966621920748
V,2022-01-05,1,0.9999963043233115
V,2022-01-06,1,0.9999964236267548
V,2022-01-07,0,0.995016346336956
V,2022-01-08,0,0.990731461257956
V,2022-01-09,0,0.9999856950776104
V,2022-01-10,0,0.8438786722842366
V,2022-01-11,1,0.9885810781898124
V,2022-01-16,1,0.9997900167252408
V,2022-01-17,1,0.9946966843466372
V,2022-01-18,1,0.999998569577201
V,2022-01-19,1,0.9998724646854312
V,2022-01-20,1,0.9999963043233115
V,2022-01-21,1,0.9455996546805469
V,2022-01-22,1,0.9998530503223304
V,2022-01-23,1,0.9999474325806768
V,2022-01-24,1,0.9998412569102272
V,2022-01-25,0,0.9990882910444596
V,2022-01-26,0,0.9583122148309022
V,2022-01-27,1,0.9999991655469742
V,2022-01-28,1,0.999998092420356
V,2022-01-29,1,0.9999988079489696
V,2022-01-30,1,0.9999992847883448
V,2022-01-31,0,0.9959283964289006
V,2022-02-01,1,0.999998092420356
V,2022-02-02,1,0.9999482672568316
V,2022-02-03,1,0.999984620364591
V,2022-05-21,0,0.999989271993647
V,2022-05-22,1,0.999999523104748
V,2022-05-23,1,0.999420280450511
V,2022-05-24,1,0.999992012383769
V,2022-05-25,1,0.999987841565844
V,2022-05-26,1,0.994178774929822
V,2022-05-27,1,0.9999932053204984
V,2022-05-28,0,0.9988111628961218
V,2022-05-29,0,0.999738277285518
V,2022-05-30,0,0.9609512629962552
V,2022-05-31,1,0.9999971391564482
V,2022-06-01,0,0.9987739393932992
V,2022-06-02,1,0.9999934438270708
V,2022-06-03,1,0.9914220469246748
V,2022-06-04,1,0.9802777926958588
V,2022-06-05,1,0.9999983310946448
V,2022-06-06,1,0.9553185755197556
V,2022-06-07,1,0.99998402483134
V,2022-06-08,1,0.9988301922609456
V,2022-06-09,1,0.999997019936138
V,2022-06-10,1,0.9977652135119478
V,2022-06-11,0,0.746903664158377
V,2022-06-12,1,0.995864652073536
V,2022-06-13,0,0.998102657621795
V,2022-06-14,1,0.9999983310946448
V,2022-06-15,1,0.4416695374632486
V,2022-06-16,1,0.9982988645968554
V,2022-06-17,1,0.9999979733108904
V,2022-06-18,1,0.9724127959285356
V,2022-06-19,0,0.9999862914267522
V,2022-06-20,0,0.9936588540179327
V,2022-06-21,1,0.9999982118117786
V,2022-06-22,0,0.9995684230473268
V,2022-06-23,0,0.9999148950210192
V,2022-06-24,1,0.6442426352215144
V,2022-06-25,1,0.999999523104748
V,2022-06-26,1,0.9999989270932091
V,2022-06-27,0,0.9674082492252696
V,2022-06-28,0,0.9999619743820752
V,2022-06-29,0,0.9998388742406176
V,2022-06-30,0,0.8843421360139282
V,2022-07-01,1,0.9999988079489696
V,2022-07-02,1,0.999936696384935
V,2022-07-03,1,0.9999672161419588
V,2022-07-04,1,0.9998908168873548
V,2022-07-05,0,0.9999051224122752
V,2022-07-06,1,0.999974371769976
V,2022-07-07,1,0.9999979733108904
V,2022-07-08,0,0.997367118178206
V,2022-07-09,1,0.9996314441719312
V,2022-07-10,1,0.9999986887770048
V,2022-07-11,1,0.9999982118117786
V,2022-07-12,0,0.998102539103471
V,2022-07-13,0,0.9999969007019726
V,2022-07-14,0,0.9998699636643084
V,2022-07-15,0,0.9999849793557924
V,2022-07-16,0,0.9999963043233115
V,2022-07-17,0,0.5831832086151291
V,2022-07-18,0,0.9999873646563814
V,2022-07-19,1,0.9999709132436002
V,2022-07-20,1,0.9606570287495164
V,2022-07-21,1,0.9999988079489696
V,2022-07-22,0,0.999997377555729
V,2022-07-23,1,0.9998310109997882
V,2022-07-24,0,0.9906592070711996
V,2022-07-25,1,0.9999958275089476
V,2022-07-26,1,0.9999938015395148
V,2022-07-28,1,0.999463611766363
V,2022-07-29,1,0.9999994039743072
V,2022-07-30,1,0.9994918251195454
V,2022-07-31,0,0.9999978541875691
V,2022-08-01,0,0.9952437483740932
V,2022-08-02,0,0.9999896295304324
V,2022-08-03,0,0.9891814679057224
V,2022-08-04,1,0.9999934438270708
V,2022-08-05,0,0.7624727358930633
V,2022-08-06,1,0.9999918932709349
V,2022-08-07,1,0.9997797655058546
V,2022-08-08,0,0.999142806937505
V,2022-08-09,0,0.9999947551633548
V,2022-08-10,0,0.998244816074413
V,2022-08-11,1,0.6206276593980034
V,2022-08-12,1,0.9999984503497856
V,2022-08-13,1,0.9999972583629028
V,2022-08-14,1,0.9999927282315826
V,2022-08-15,1,0.999997377555729
V,2022-08-16,1,0.999984860058262
V,2022-08-17,0,0.9999939207644434
V,2022-08-18,1,0.999984620364591
V,2022-08-19,1,0.9999952318244132
V,2022-08-20,0,0.7483832005425236
V,2022-08-21,1,0.9999818805922532
V,2022-08-22,1,0.9999225208342672
V,2022-08-23,1,0.9613885661803911
V,2022-08-24,1,0.9999835483784376
V,2022-08-25,0,0.9983119322699676
V,2022-08-26,0,0.99998235713349
V,2022-08-27,1,0.9603605340941525
V,2022-08-28,1,0.9906233195207717
V,2022-08-29,1,0.999990463671562
V,2022-08-30,0,0.999984620364591
V,2022-08-31,1,0.9999563735749338
V,2022-09-01,1,0.9999884376334164
V,2022-09-02,0,0.9999911785278358
V,2022-09-03,1,0.9999977350503926
V,2022-09-04,1,0.9832140775813208
V,2022-09-05,1,0.9999983310946448
V,2022-09-06,1,0.862001822194178
V,2022-09-07,1,0.9999550625054312
V,2022-09-08,1,0.9986328028141
V,2022-09-09,1,0.9999868876971248
V,2022-09-10,1,0.9999961848443508
V,2022-09-11,1,0.98347019081717
V,2022-09-12,1,0.9998723455932028
V,2022-09-13,1,0.9999964236267548
V,2022-09-14,1,0.9994637308535408
V,2022-09-15,0,0.9999915359134186
V,2022-09-16,0,0.9999678116997592
V,2022-09-17,0,0.9999849793557924
V,2022-09-18,1,0.9999796166797892
V,2022-09-19,0,0.8359996394898027
V,2022-09-20,1,0.9469885418462962
V,2022-09-21,0,0.7969176725544135
V,2022-09-22,0,0.999966501444691
V,2022-09-23,0,0.9999794975111348
V,2022-09-24,1,0.9999989270932091
V,2022-09-25,1,0.9999974967344724
V,2022-09-26,0,0.999973656321828
V,2022-09-27,0,0.999994397601545
V,2022-09-28,0,0.9999940399834744
V,2022-09-29,0,0.9973261966984313
V,2022-09-30,0,0.994087701447426
V,2022-10-01,1,0.4110920478119944
V,2022-10-02,1,0.8940459196983288
V,2022-10-03,1,0.9999405152205824
V,2022-10-04,1,0.9999974967344724
V,2022-10-05,0,0.5358243525467304
V,2022-10-06,1,0.9999856950776104
V,2022-10-07,1,0.9999667396806948
V,2022-10-08,1,0.9999991655469742
V,2022-10-09,1,0.9998855703007736
V,2022-10-10,1,0.9987741771707732
V,2022-10-11,1,0.9999704361021116
V,2022-10-12,1,0.9999949935065884
V,2022-10-13,1,0.999998092420356
V,2022-10-14,1,0.9999589954426212
V,2022-10-15,1,0.9999988079489696
V,2022-10-16,1,0.9999984503497856
V,2022-10-17,1,0.999998569577201
V,2022-10-18,1,0.999664319716467
V,2022-10-19,1,0.8529272333988749
V,2022-10-20,1,0.9999681690287892
V,2022-10-21,1,0.9999964236267548
V,2022-10-22,1,0.9999544665295996
V,2022-10-23,1,0.9999796166797892
V,2022-10-24,1,0.9999874838887278
V,2022-10-25,1,0.9999992847883448
V,2022-10-26,1,0.9999976158993604
V,2022-10-27,0,0.8668109454631162
V,2022-10-28,1,0.9999881992158032
V,2022-10-29,1,0.9999961848443508
V,2022-10-30,0,0.8958815259233796
V,2022-10-31,1,0.9999834292602452
V,2022-11-01,1,0.9913548600522408
V,2022-11-02,1,0.8423281076053184
V,2022-11-03,0,0.9999222825505952
V,2022-11-04,1,0.999997019936138
V,2022-11-05,1,0.9999965429163424
V,2022-11-06,1,0.999987841565844
V,2022-11-07,1,0.999979735846639
V,2022-11-08,1,0.9999941591956986
V,2022-11-09,1,0.9999947551633548
V,2022-11-10,0,0.4269797855030363
V,2022-11-11,1,0.9999964236267548
V,2022-11-12,1,0.9999860528968753
V,2022-11-13,1,0.9999967814539514
V,2022-11-14,0,0.8563247143958951
V,2022-11-16,0,0.9964054814468992
V,2022-11-17,1,0.9999945167951672
V,2022-11-18,0,0.9999923697032572
V,2022-11-19,1,0.9904400492386152
V,2022-11-20,1,0.9999983310946448
V,2022-11-21,0,0.9999932053204984
V,2022-11-22,1,0.9999711518062449
V,2022-11-23,1,0.9999949935065884
V,2022-11-24,1,0.9437611326527896
V,2022-11-25,1,0.9999457631140486
V,2022-11-26,1,0.999989987038242
V,2022-11-27,1,0.9998509061676676
V,2022-11-28,1,0.9999948743383752
V,2022-11-29,0,0.9999560160209364
V,2022-11-30,1,0.9999961848443508
V,2022-12-01,1,0.9999924896496936
V,2022-12-02,0,0.9999536321356572
V,2022-12-03,0,0.9983508999173394
V,2022-12-04,0,0.9974875391117936
V,2022-12-05,0,0.9999926089435868
V,2022-12-06,1,0.9921826974391522
V,2022-12-07,0,0.9937087597667852
V,2022-12-08,0,0.9999806891291992
V,2022-12-09,1,0.9990742456460144
V,2022-12-10,1,0.9999976158993604
V,2022-12-11,1,0.9999860528968753
V,2022-12-12,1,0.9999746102424985
V,2022-12-13,1,0.9999603062335296
V,2022-12-14,1,0.9999978541875691
V,2022-12-15,1,0.9999972583629028
V,2022-12-16,1,0.9998484046039318
V,2022-12-17,1,0.9999952318244132
V,2022-12-18,1,0.9999887952344768
V,2022-12-19,1,0.9999873646563814
V,2022-12-20,1,0.9999860528968753
V,2022-12-21,1,0.9999802125014476
V,2022-12-23,1,0.9999984503497856
V,2022-12-24,1,0.999916205805046
XOM,2020-01-05,1,0.9990146987111296
XOM,2020-01-06,1,0.999059724230568
XOM,2020-01-07,0,0.9802021682602192
XOM,2020-01-08,0,0.8238764574874616
XOM,2020-01-09,1,0.9999992847883448
XOM,2020-01-10,0,0.9999953509740246
XOM,2020-01-11,1,0.9999991655469742
XOM,2020-01-13,0,0.999997377555729
XOM,2020-01-14,0,0.9999982118117786
XOM,2020-01-15,0,0.9999505326171028
XOM,2020-01-16,0,0.9999847394647357
XOM,2020-01-17,0,0.9999957083847452
XOM,2020-01-19,1,0.9999775905945
XOM,2020-01-20,0,0.9999977350503926
XOM,2020-01-21,0,0.5312073677739708
XOM,2020-01-22,0,0.9999814040257784
XOM,2020-01-23,0,0.9999065526871954
XOM,2020-01-24,1,0.9999779481725828
XOM,2020-01-25,1,0.999998569577201
XOM,2020-01-26,1,0.998865755356853
XOM,2020-01-27,0,0.9999945167951672
XOM,2020-01-28,0,0.9999988079489696
XOM,2020-01-29,0,0.9997462555863348
XOM,2020-01-30,0,0.9999972583629028
XOM,2020-01-31,0,0.999997019936138
XOM,2020-02-01,0,0.9999992847883448
XOM,2020-02-02,1,0.6774774811735029
XOM,2020-02-03,0,0.9999996423941084
XOM,2020-02-04,0,0.9999994039743072
XOM,2020-02-05,0,0.9999976158993604
XOM,2020-02-06,1,0.9999977350503926
XOM,2020-02-07,0,0.9999976158993604
XOM,2020-02-08,1,0.9999755640622178
XOM,2020-02-10,1,0.9999990462097232
XOM,2020-02-11,1,0.9999976158993604
XOM,2020-02-12,0,0.999997019936138
XOM,2020-02-13,1,0.9982173784553392
XOM,2020-02-14,1,0.9999952318244132
XOM,2020-02-16,0,0.9999814040257784
XOM,2020-02-18,0,0.9999976158993604
XOM,2020-02-19,0,0.9999949935065884
XOM,2020-02-20,0,0.9999858143543224
XOM,2020-02-21,0,0.9999992847883448
XOM,2020-02-24,1,0.9912869779410738
XOM,2020-02-25,0,0.9999992847883448
XOM,2020-02-26,0,0.999998569577201
XOM,2020-02-27,0,0.9999638806486773
XOM,2020-02-28,0,0.9999939207644434
XOM,2020-02-29,1,0.9999982118117786
XOM,2020-03-01,0,0.999698859240228
XOM,2020-03-02,0,0.9999213293946492
XOM,2020-03-03,0,0.999964357184974
XOM,2020-03-04,0,0.9997925197578208
XOM,2020-03-05,0,0.9999799741767432
XOM,2020-03-06,0,0.9999984503497856
XOM,2020-03-07,1,0.9999946359824372
XOM,2020-03-08,0,0.9999982118117786
XOM,2020-03-09,1,0.820198093840983
XOM,2020-03-10,1,0.9981607271348264
XOM,2020-03-11,1,0.9999522016515195
XOM,2020-03-12,0,0.9999520824406596
XOM,2020-03-13,1,0.996084423470127
XOM,2020-03-14,0,0.9999986887770048
XOM,2020-03-15,0,0.9999977350503926
XOM,2020-03-16,0,0.923597489654662
XOM,2020-03-17,0,0.999998092420356
XOM,2020-03-18,0,0.9999675734780517
XOM,2020-03-19,0,0.9999992847883448
XOM,2020-03-20,1,0.9999976158993604
XOM,2020-03-21,1,0.949293402207929
XOM,2020-03-22,1,0.9999972583629028
XOM,2020-03-23,0,0.7524121936107638
XOM,2020-03-24,1,0.6039151475138236
XOM,2020-03-25,1,0.9736418979270416
XOM,2020-03-26,0,0.9573172860255555
XOM,2020-03-27,1,0.999902142496335
XOM,2020-03-30,1,0.9999961848443508
XOM,2020-03-31,0,0.9999929667885176
XOM,2020-04-01,1,0.9999969007019726
XOM,2020-04-02,1,0.9999988079489696
XOM,2020-04-03,1,0.9999988079489696
XOM,2020-04-04,0,0.9999964236267548
XOM,2020-04-05,0,0.9999989270932091
XOM,2020-04-06,0,0.9999923697032572
XOM,2020-04-07,1,0.9835957579051428
XOM,2020-04-08,1,0.9974084003602856
XOM,2020-04-09,1,0.9998782955441402
XOM,2020-04-10,1,0.9999914167879084
XOM,2020-04-12,1,0.9999991655469742
XOM,2020-04-13,1,0.8024135593962118
XOM,2020-04-14,1,0.9999941591956986
XOM,2020-04-15,1,0.9999988079489696
XOM,2020-04-16,0,0.9999873646563814
XOM,2020-04-17,0,0.9998174275597868
XOM,2020-04-18,1,0.9999955892541906
XOM,2020-04-19,1,0.9999595912683632
XOM,2020-04-20,0,0.9999982118117786
XOM,2020-04-21,1,0.999992012383769
XOM,2020-04-22,0,0.9971982480260824
XOM,2020-04-23,1,0.999916205805046
XOM,2020-04-24,1,0.9999923697032572
XOM,2020-04-25,1,0.9999712710848598
XOM,2020-04-26,1,0.9989991121076424
XOM,2020-04-27,0,0.9992556504829316
XOM,2020-04-28,0,0.665373734308862
XOM,2020-04-29,1,0.9999793783406752
XOM,2020-04-30,1,0.9898306809648874
XOM,2020-05-01,0,0.9999955892541906
XOM,2020-05-02,0,0.999194943070732
XOM,2020-05-04,1,0.996114324768844
XOM,2020-05-05,1,0.9999710325276436
XOM,2020-05-06,1,0.9999932053204984
XOM,2020-05-07,1,0.9999988079489696
XOM,2020-05-08,1,0.999998569577201
XOM,2020-05-09,0,0.9923028537560404
XOM,2020-05-10,0,0.9999730600693492
XOM,2020-05-11,0,0.9184849649349168
XOM,2020-05-12,1,0.9475260322805256
XOM,2020-05-13,0,0.9999926089435868
XOM,2020-05-14,1,0.9999979733108904
XOM,2020-05-15,1,0.9999305026207193
XOM,2020-05-16,0,0.6075913652267391
XOM,2020-05-17,0,0.9999810465847008
XOM,2020-05-18,0,0.999998092420356
XOM,2020-05-19,1,0.9761259406062162
XOM,2020-05-20,0,0.9999957083847452
XOM,2020-05-21,0,0.999997019936138
XOM,2020-05-22,0,0.9999727023020258
XOM,2020-05-23,0,0.9798191456957284
XOM,2020-05-24,0,0.9997898975264414
XOM,2020-05-25,0,0.9811636164619508
XOM,2020-05-26,0,0.9985446001389214
XOM,2020-05-27,0,0.9999873646563814
XOM,2020-05-28,0,0.7240719359605277
XOM,2020-05-29,1,0.9999989270932091
XOM,2020-05-31,0,0.9999094130976678
XOM,2020-06-01,0,0.9996695604724838
XOM,2020-06-02,1,0.9999982118117786
XOM,2020-06-03,0,0.9997929965398052
XOM,2020-06-04,0,0.9996197701375072
XOM,2020-06-05,1,0.999997377555729
XOM,2020-06-06,1,0.9999992847883448
XOM,2020-06-07,1,0.9999986887770048
XOM,2020-06-08,1,0.9997301797257594
XOM,2020-06-09,1,0.967161714221204
XOM,2020-06-10,0,0.9999982118117786
XOM,2020-06-11,0,0.9999939207644434
XOM,2020-06-12,0,0.9777105150547196
XOM,2020-06-13,1,0.999916205805046
XOM,2020-06-15,0,0.9999816423126254
XOM,2020-06-16,1,0.9974084003602856
XOM,2020-06-17,0,0.999992847513226
XOM,2020-06-18,1,0.9999971391564482
XOM,2020-06-19,1,0.9999966621920748
XOM,2020-06-21,0,0.9999488634290468
XOM,2020-06-22,1,0.9999990462097232
XOM,2020-06-23,1,0.9999991655469742
XOM,2020-06-24,0,0.9999986887770048
XOM,2020-06-25,1,0.9994205185563808
XOM,2020-06-26,0,0.9999945167951672
XOM,2020-06-27,0,0.9999932053204984
XOM,2020-06-28,1,0.9999976158993604
XOM,2020-06-29,0,0.9996586025171014
XOM,2020-06-30,0,0.9999983310946448
XOM,2020-07-01,0,0.9999959466272526
XOM,2020-07-02,0,0.9999966621920748
XOM,2020-07-03,0,0.9999740140531136
XOM,2020-07-04,0,0.999805272397506
XOM,2020-07-05,1,0.999990582822424
XOM,2020-07-06,1,0.999970078232048
XOM,2020-07-07,0,0.8365356523671846
XOM,2020-07-08,0,0.9999933245767334
XOM,2020-07-09,1,0.9993730213687702
XOM,2020-07-10,0,0.9999699589372044
XOM,2020-07-11,0,0.9999972583629028
XOM,2020-07-12,0,0.99992478448833
XOM,2020-07-13,0,0.9999482672568316
XOM,2020-07-14,1,0.999998569577201
XOM,2020-07-15,0,0.9999512479395726
XOM,2020-07-16,1,0.999899043166482
XOM,2020-07-17,1,0.9997994326023574
XOM,2020-07-18,1,0.9999978541875691
XOM,2020-07-19,0,0.9999955892541906
XOM,2020-07-20,0,0.9999984503497856
XOM,2020-07-21,1,0.9995040866326236
XOM,2020-07-22,0,0.9999964236267548
XOM,2020-07-23,0,0.9997462555863348
XOM,2020-07-24,0,0.8489605778593189
XOM,2020-07-25,0,0.9999896295304324
XOM,2020-07-26,0,0.9999879607864238
XOM,2020-07-27,1,0.99399535093061
XOM,2020-07-28,0,0.9983511375941008
XOM,2020-07-29,0,0.9999897487030228
XOM,2020-07-30,0,0.999992012383769
XOM,2020-07-31,0,0.999998092420356
XOM,2020-08-01,0,0.9999992847883448
XOM,2020-08-02,0,0.9999873646563814
XOM,2020-08-03,1,0.9999440934901456
XOM,2020-08-04,0,0.9989346295262436
XOM,2020-08-05,0,0.9999978541875691
XOM,2020-08-06,0,0.9999932053204984
XOM,2020-08-07,0,0.9994637308535408
XOM,2020-08-08,0,0.999998569577201
XOM,2020-08-09,0,0.9999996423941084
XOM,2020-08-10,0,0.9999237122389276
XOM,2020-08-11,1,0.8571057669290405
XOM,2020-08-12,0,0.9997130312564304
XOM,2020-08-13,0,0.6749191924779766
XOM,2020-08-14,1,0.9999988079489696
XOM,2020-08-15,0,0.9999798550135032
XOM,2020-08-16,0,0.9999989270932091
XOM,2020-08-17,0,0.9999896295304324
XOM,2020-08-18,1,0.8725688849114683
XOM,2020-08-19,1,0.8588924828593613
XOM,2020-08-20,0,0.9628120676841077
XOM,2020-08-21,0,0.9999372918918188
XOM,2020-08-22,1,0.99546086475349
XOM,2020-08-23,1,0.9813089986366234
XOM,2020-08-24,0,0.999997377555729
XOM,2020-08-25,0,0.99998915280929
XOM,2020-08-26,0,0.9999977350503926
XOM,2020-08-27,0,0.9998250535826864
XOM,2020-08-28,0,0.999997377555729
XOM,2020-08-29,0,0.9999992847883448
XOM,2020-08-30,0,0.9999989270932091
XOM,2020-08-31,1,0.9989992310813248
XOM,2020-09-01,0,0.9999986887770048
XOM,2020-09-02,1,0.9955303441540756
XOM,2020-09-03,1,0.9995042056664452
XOM,2020-09-04,0,0.9999796166797892
XOM,2020-09-05,0,0.999991655035305
XOM,2020-09-06,0,0.9999463593648024
XOM,2020-09-07,1,0.9999816423126254
XOM,2020-09-08,0,0.9999897487030228
XOM,2020-09-09,1,0.9964613081259092
XOM,2020-09-10,0,0.9999830718984778
XOM,2020-09-11,0,0.9999829527748856
XOM,2020-09-14,0,0.9998460220918848
XOM,2020-09-15,0,0.9999682881360692
XOM,2020-09-16,1,0.9999965429163424
XOM,2020-09-17,1,0.9910837305487178
XOM,2020-09-18,0,0.9999198996151436
XOM,2020-09-19,0,0.9999997615523456
XOM,2020-09-20,0,0.9987352918299092
XOM,2020-09-21,0,0.9995413761250604
XOM,2020-09-22,1,0.9271034662588612
XOM,2020-09-23,1,0.919213703755585
XOM,2020-09-24,1,0.999986172162716
XOM,2020-09-25,0,0.9999786632854766
XOM,2020-09-26,0,0.9999977350503926
XOM,2020-09-28,0,0.7961310929592059
XOM,2020-09-29,1,0.9912877968268552
XOM,2020-09-30,1,0.9060742191099632
XOM,2020-10-01,0,0.9999969007019726
XOM,2020-10-02,0,0.9999971391564482
XOM,2020-10-03,0,0.9999945167951672
XOM,2020-10-04,0,0.9779648321923156
XOM,2020-10-05,0,0.999994397601545
XOM,2020-10-06,0,0.999992847513226
XOM,2020-10-07,0,0.9999942784020251
XOM,2020-10-08,0,0.9998410186604704
XOM,2020-10-09,0,0.9993117165991934
XOM,2020-10-10,0,0.9999942784020251
XOM,2020-10-11,0,0.9999884376334164
XOM,2020-10-12,1,0.9969714093852068
XOM,2020-10-13,0,0.9999934438270708
XOM,2020-10-14,0,0.999964118920435
XOM,2020-10-15,0,0.9999953509740246
XOM,2020-10-16,0,0.999588676972824
XOM,2020-10-17,0,0.99996685879508
XOM,2020-10-18,0,0.6757770227587796
XOM,2020-10-19,0,0.9998555517667412
XOM,2020-10-20,0,0.9989512847882652
XOM,2020-10-21,0,0.9998022929391784
XOM,2020-10-22,0,0.7421585481719197
XOM,2020-10-23,1,0.999534226786318
XOM,2020-10-24,1,0.998160964533911
XOM,2020-10-25,0,0.999997377555729
XOM,2020-10-26,0,0.987423741659502
XOM,2020-10-27,0,0.9994634927373758
XOM,2020-10-28,0,0.9999108432332192
XOM,2020-10-29,0,0.9999988079489696
XOM,2020-10-30,0,0.9999723445166412
XOM,2020-10-31,0,0.9999984503497856
XOM,2020-11-01,0,0.9999988079489696
XOM,2020-11-02,1,0.9915535162043712
XOM,2020-11-03,1,0.9412218062791176
XOM,2020-11-04,0,0.990440396990706
XOM,2020-11-05,0,0.9999746102424985
XOM,2020-11-06,1,0.999952320862394
XOM,2020-11-07,0,0.9999991655469742
XOM,2020-11-08,0,0.9999988079489696
XOM,2020-11-09,1,0.999994397601545
XOM,2020-11-10,1,0.9999984503497856
XOM,2020-11-11,0,0.9999845012608228
XOM,2020-11-12,0,0.9999432586246728
XOM,2020-11-13,0,0.9999986887770048
XOM,2020-11-14,1,0.9999964236267548
XOM,2020-11-15,0,0.9999951126684496
XOM,2020-11-16,1,0.9945293287240377
XOM,2020-11-17,0,0.9999984503497856
XOM,2020-11-18,0,0.932698538520437
XOM,2020-11-19,1,0.99992478448833
XOM,2020-11-20,0,0.9999990462097232
XOM,2020-11-21,1,0.9998437586597748
XOM,2020-11-23,1,0.9999994039743072
XOM,2020-11-24,1,0.9999364581779154
XOM,2020-11-25,0,0.9999983310946448
XOM,2020-11-26,0,0.9999786632854766
XOM,2020-11-27,0,0.9998682962767186
XOM,2020-11-28,1,0.9999984503497856
XOM,2020-11-29,0,0.9999965429163424
XOM,2020-11-30,0,0.9999958275089476
XOM,2020-12-01,0,0.9999872454213208
XOM,2020-12-02,1,0.9999841439423272
XOM,2020-12-03,1,0.999994397601545
XOM,2020-12-04,1,0.5253658686004031
XOM,2020-12-05,0,0.8354618536718966
XOM,2020-12-06,0,0.9999989270932091
XOM,2020-12-07,0,0.999980808283444
XOM,2020-12-08,1,0.9999988079489696
XOM,2020-12-09,0,0.999994397601545
XOM,2020-12-10,1,0.9999983310946448
XOM,2020-12-11,1,0.9995194509559572
XOM,2020-12-12,0,0.9999966621920748
XOM,2020-12-14,1,0.9946138825428892
XOM,2020-12-15,1,0.9999992847883448
XOM,2020-12-16,1,0.9999991655469742
XOM,2020-12-17,0,0.9895915197781936
XOM,2020-12-18,1,0.9999978541875691
XOM,2020-12-21,0,0.9999926089435868
XOM,2020-12-22,1,0.9999909402550872
XOM,2020-12-23,1,0.9999938015395148
XOM,2020-12-24,0,0.9999967814539514
XOM,2020-12-26,1,0.99998235713349
XOM,2020-12-27,1,0.9613872338813568
XOM,2020-12-28,0,0.999990463671562
XOM,2020-12-29,1,0.9999953509740246
XOM,2020-12-30,0,0.9999898678719896
XOM,2020-12-31,0,0.9998257684953076
XOM,2021-01-01,0,0.9999518440153444
XOM,2021-01-04,0,0.9999977350503926
XOM,2021-01-05,1,0.9999940399834744
XOM,2021-01-06,1,0.9999907019696626
XOM,2021-01-07,0,0.999992012383769
XOM,2021-01-08,0,0.999991655035305
XOM,2021-01-09,1,0.7606954954395139
XOM,2021-01-10,1,0.9999405152205824
XOM,2021-01-11,1,0.9999990462097232
XOM,2021-01-12,1,0.9999986887770048
XOM,2021-01-13,1,0.9999932053204984
XOM,2021-01-14,1,0.999991655035305
XOM,2021-01-15,0,0.9999989270932091
XOM,2021-01-16,1,0.9999991655469742
XOM,2021-01-17,0,0.9999992847883448
XOM,2021-01-18,1,0.9999918932709349
XOM,2021-01-19,1,0.9999991655469742
XOM,2021-01-20,0,0.9999692409657152
XOM,2021-01-21,1,0.9999959466272526
XOM,2021-01-22,0,0.9999948743383752
XOM,2021-01-23,0,0.9999949935065884
XOM,2021-01-24,1,0.9938052902877282
XOM,2021-01-25,0,0.9999860528968753
XOM,2021-01-26,0,0.9999550625054312
XOM,2021-01-27,1,0.938117381415154
XOM,2021-01-28,0,0.9999984503497856
XOM,2021-01-29,0,0.9814507662663272
XOM,2021-01-30,0,0.9961750631536208
XOM,2021-01-31,1,0.9999969007019726
XOM,2021-02-01,1,0.9999557776456124
XOM,2021-02-02,1,0.8044112530080824
XOM,2021-02-03,0,0.9995554360615232
XOM,2021-02-04,0,0.9992560075538424
XOM,2021-02-05,1,0.9923034387457258
XOM,2021-02-06,0,0.9999963043233115
XOM,2021-02-07,0,0.9998598398241424
XOM,2021-02-08,1,0.9999755640622178
XOM,2021-02-09,0,0.9748176766541397
XOM,2021-02-10,0,0.9999754448376588
XOM,2021-02-11,1,0.9981462388092712
XOM,2021-02-12,0,0.9999854565160436
XOM,2021-02-13,0,0.9999883184255122
XOM,2021-02-14,1,0.9993276676195992
XOM,2021-02-15,1,0.999984620364591
XOM,2021-02-16,1,0.999990463671562
XOM,2021-02-17,0,0.98884279349662
XOM,2021-02-18,1,0.9732382800811412
XOM,2021-02-19,0,0.9999986887770048
XOM,2021-02-20,0,0.9967764592812152
XOM,2021-02-21,1,0.9999796166797892
XOM,2021-02-22,1,0.999983667494825
XOM,2021-02-23,1,0.9999911785278358
XOM,2021-02-24,1,0.99849860362924
XOM,2021-02-25,1,0.9996015434540954
XOM,2021-02-26,1,0.9999918932709349
XOM,2021-02-27,0,0.999761644465652
XOM,2021-02-28,1,0.9999305026207193
XOM,2021-03-01,1,0.9999939207644434
XOM,2021-03-02,1,0.9999991655469742
XOM,2021-03-03,1,0.9999935630706012
XOM,2021-03-04,1,0.9999983310946448
XOM,2021-03-05,1,0.9999954701172836
XOM,2021-03-06,1,0.9998338704375862
XOM,2021-03-07,1,0.999916324967977
XOM,2021-03-08,1,0.9999984503497856
XOM,2021-03-09,0,0.856807991403229
XOM,2021-03-10,1,0.9999651910931175
XOM,2021-03-11,0,0.9999856950776104
XOM,2021-03-12,0,0.9999859336265012
XOM,2021-03-13,1,0.9999789016426096
XOM,2021-03-14,0,0.9999734178258868
XOM,2021-03-15,0,0.9744316470160096
XOM,2021-03-16,0,0.9999914167879084
XOM,2021-03-17,0,0.9996308485489888
XOM,2021-03-18,0,0.9999979733108904
XOM,2021-03-19,1,0.9960540184285672
XOM,2021-03-20,1,0.9998980894724968
XOM,2021-03-21,0,0.9999907019696626
