Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2022-01-27,162.4499969482422,163.83999633789062,158.27999877929688,159.22000122070312,159.22000122070312,121954600,161.60199890136718,171.4025001525879,169.0138003540039,166.1443454067709,168.84992544000843,-2.7055800332375384,-0.1456154432797447,-2.5599645899577936,18.336811237065717,154.6999969482422,177.17999267578125,22.197537551357577,22.215605066164994,171.4025001525879,185.188908908967,157.6160913962088,4.68499755859375,-0.0005632515870458,3031463200,111.45058228959492,-3.934303948880713,-10.93200489636168,6.893204378189555,23603754.653628968,171.749863939374,1.0,0.97265625,1.0,0.9999806891291992,-0.2943210053964251,-1,True,False,False,False,False
2022-01-28,59.38999938964844,60.88999938964844,58.93999862670898,60.84000015258789,59.94472122192383,19101500,59.01461334228516,59.36389636993408,56.84599502563477,59.22446630289959,58.66221906931537,0.5622472335842232,0.9287809178831824,-0.3665336842989593,37.34571626251268,58.56999969482422,61.45000076293945,7.0220868240670224,8.390476505844552,59.36389636993408,60.697193399115385,58.03059934075278,1.4190281459263372,0.0008389700994044,455116500,49.52493371195752,-1.8106924757612777,1.1874500360830489,0.66664851459065,5445624.787360084,59.89828490332617,1.0,0.9716796875,1.0,0.9996537189151842,1.9949646873206328,1,False,True,False,False,False
2022-01-28,74.97000122070312,75.62000274658203,73.94999694824219,75.27999877929688,74.45459747314453,30595700,73.02643280029297,69.10886306762696,64.24834648132324,71.5607362428638,68.57036214927466,2.990374093589139,2.6239593064553928,0.3664147871337464,76.60407561145942,67.94999694824219,76.01000213623047,78.7388978655694,78.74067895338939,69.10886306762696,77.65518270373275,60.56254343152117,2.3064280918666293,0.0128085043626542,-335199800,47.09258204234827,2.5249130190758473,22.84545827371245,4.273159818052893,8075500.722366843,70.87763986271584,1.0,0.97119140625,1.0,0.999989987038242,0.2129865851619783,1,False,False,False,False,True
2022-01-28,831.5599975585938,857.5,792.010009765625,846.3499755859375,846.3499755859375,44929700,911.7619995117188,1027.3709991455078,1039.17259765625,963.4261712865496,1002.1108467659816,-38.68467547943203,-11.32757492998294,-27.357100549449093,24.908397811947992,792.010009765625,1115.5999755859375,0.0348833197675978,17.853884712230595,1027.3709991455078,1198.5677042587424,856.174294032273,65.45928519112724,-0.1155417593811906,3990433400,410.3515987391221,-16.7795919447588,-23.66896948865754,85.59835255661737,9111937.539021522,1014.5758620869136,1.0,0.86328125,0.0,0.996725194800669,2.0805693532687908,1,False,False,True,False,False
2022-01-28,220.63999938964844,228.1199951171875,216.1000061035156,228.0,227.19573974609372,26425300,203.63912353515624,212.9187774658203,208.9327877807617,208.55496379503776,210.72836822458103,-2.173404429543325,-0.2644628478819546,-1.9089415816613704,28.589398673146633,195.6499938964844,228.1199951171875,39.35888509450552,31.514850532189087,212.9187774658203,225.1989314469513,200.63862348468933,7.916067940848202,0.0013600555298363,77959000,203.03398790593064,-3.8255290543209974,-5.509465379774325,6.140076990565493,3083697.058624344,208.94306413965552,1.0,0.99951171875,1.0,0.9999991655469742,10.599083133266562,1,False,False,False,True,False
2022-01-28,165.7100067138672,170.35000610351562,162.8000030517578,170.3300018310547,170.3300018310547,179935700,160.54400024414062,170.3944999694824,169.19820037841797,165.0790616858374,168.13659772005988,-3.057536034222494,-0.6576083612713035,-2.3999276729511907,20.416677851732643,154.6999969482422,177.17999267578125,20.106784392862306,20.74978718332387,170.3944999694824,184.66453096205117,156.12446897691368,5.2578550066266745,-0.0029432100539642,2851527500,111.71465691780078,-3.21560601955585,-11.238712851680289,7.135015496284361,23174773.860839576,167.79564070346404,1.0,0.9873046875,1.0,0.9999986887770048,6.977766942076213,1,True,False,False,False,False
2022-01-31,60.29999923706055,61.13999938964844,60.150001525878906,61.0099983215332,60.11221694946289,22045300,59.09146575927734,59.46538066864014,56.94556037902832,59.33527475198024,58.75721922876785,0.5780555232123916,0.8554741810233907,-0.277418657810999,55.94404584630657,58.56999969482422,61.45000076293945,47.73336865459121,20.022296544035655,59.46538066864014,60.63302898428644,58.29773235299383,1.4059927804129444,0.0199496468732063,477161800,49.56859158513625,0.6451630671236108,3.504592486970992,0.5838241578231536,4725407.6891534515,59.83900812252845,1.0,0.9228515625,1.0,0.9899864372903426,0.2794169763822296,1,False,True,False,False,False
2022-01-31,170.16000366210938,175.0,169.50999450683594,174.77999877929688,174.77999877929688,115541600,162.12799987792968,170.00100021362306,169.58480041503907,165.88689863125543,168.2990720986521,-2.4121734673966557,-1.1375938958615417,-1.274579571535114,47.172716879667554,154.6999969482422,177.17999267578125,69.52850468590171,37.2776088767072,170.00100021362306,183.7907142466058,156.21128618064031,5.340712411063058,0.0697776694207621,2967069100,111.71609131708544,4.876545773265728,-4.416383418611014,6.894857016491368,28109994.296246786,165.43557776664724,1.0,0.96142578125,1.0,0.9999979733108904,2.6125737688043937,1,True,False,False,False,False
2022-01-31,74.97000122070312,76.41999816894531,74.2699966430664,75.95999908447266,75.12714385986328,36085500,73.64161224365235,69.82541923522949,64.45129661560058,72.00594566290698,69.00623143252427,2.9997142303827076,2.697242263882142,0.3024719665005655,75.84814805352926,68.58000183105469,76.41999816894531,80.70218781739823,76.61386632657631,69.82541923522949,77.56470532727596,62.08613314318303,2.372856685093471,0.0021298658516197,-299114300,47.18383419549312,4.309264816745295,23.8361531191406,3.869643046023232,7094364.777468769,71.0015974543607,1.0,0.984375,1.0,0.7304047961328536,0.9032973241999364,1,False,False,False,False,True
2022-01-31,225.5500030517578,226.3800048828125,222.0500030517578,226.1699981689453,225.3721923828125,12380600,208.0375549316406,213.42349090576172,209.18828369140624,211.4227754798156,211.94817352247088,-0.5253980426552971,-0.6462511642142288,0.1208531215589316,60.86186204554608,195.6499938964844,228.1199951171875,97.15350989730032,57.55516162212954,213.42349090576172,227.16970475857715,199.6772770529463,7.591142926897307,0.1059908313326656,90339600,202.50645580234695,10.7172383085288,4.649562600743518,6.873106926407721,4580499.852782675,208.47108287274432,1.0,0.96875,1.0,0.999998092420356,-0.8026327277611656,-1,False,False,False,True,False
2022-01-31,872.7100219726562,937.989990234375,862.0499877929688,936.719970703125,936.719970703125,34812000,892.2519897460937,1016.171499633789,1035.0049975585937,945.4144488710708,990.5730044563488,-45.158555585277895,-16.798995039872757,-28.359560545405134,29.887070147716628,792.010009765625,1115.5999755859375,16.792846367333635,16.454912767100257,1016.171499633789,1204.028211173491,828.314788094087,66.35500226702008,0.0208056935326879,4025245400,410.8841672609894,-10.334786132533502,-20.9269949163029,93.928355769851,9139687.202944156,991.1312032449396,1.0,0.92626953125,0.0,0.9994199233790736,10.677615374729976,1,False,False,True,False,False
2022-02-01,60.90999984741211,61.13999938964844,60.15999984741211,60.560001373291016,59.66884613037109,20841700,59.29837493896484,59.55405616760254,57.054537506103514,59.454804320823726,58.85758943030082,0.5972148905229062,0.7999904494611909,-0.2027755589382847,56.65132502581854,58.56999969482422,61.45000076293945,53.54919037054207,36.10154861640009,59.55405616760254,60.626966520167095,58.48114581503798,1.411602565220422,0.0027941697638222,498003500,49.58591510915176,1.7511622920002523,3.040022776222173,0.5364551762822783,4146074.401200431,60.210817800681326,1.0,0.99560546875,1.0,0.9999989270932091,-0.7375718973475109,-1,False,True,False,False,False
2022-02-01,76.44999694824219,81.51000213623047,76.2699966430664,80.83000183105469,79.9437484741211,61033100,74.26865997314454,70.55582199096679,64.68174194335937,72.48613000090026,69.4596323530679,3.0264976478323575,2.7577366571822552,0.2687609906501023,79.60473961220356,69.80999755859375,81.51000213623047,83.50950366094332,80.98352978130367,70.55582199096679,77.28891921933392,63.82272476259966,2.5658656529017856,0.0090329732419993,-238081200,47.41145619223868,4.354987742317484,24.13792973035256,3.366548614183563,6264303.076108475,71.16576671514159,1.0,0.9619140625,1.0,0.999828270628034,6.411270769513555,1,False,False,False,False,True
2022-02-01,226.8999938964844,234.6100006103516,226.4199981689453,232.3600006103516,231.54034423828125,12247200,212.8843963623047,213.8948226928711,209.608994140625,213.5688396187382,212.9425452899036,0.6262943288346037,-0.6220805399024425,1.2483748687370462,64.89717995082941,195.6499938964844,234.6100006103516,91.53741105305848,76.01660201495478,213.8948226928711,228.61695037062745,199.17269501511475,7.807415553501664,-0.0080263272776116,78092400,202.5735987247864,12.04854822706405,4.3652834949853725,7.361063838878162,4354587.92921479,210.93457524417153,1.0,0.990234375,0.0,0.9959283964289006,2.7368735203106453,1,False,False,False,True,False
2022-02-01,174.00999450683594,174.83999633789062,172.30999755859375,174.61000061035156,174.61000061035156,86213900,164.76000061035157,169.86149978637695,170.0106002807617,167.25506788480027,168.7791407416628,-1.5240728568625457,-1.3925098101685645,-0.1315630466939812,53.5028350721831,154.6999969482422,177.17999267578125,89.32386853817651,59.65305253898017,169.86149978637695,183.3826470714402,156.3403525013137,5.209999084472656,0.0261257376880439,3053283000,111.74916433601618,8.1425591261572,-1.5712161006040226,6.760573642531619,26692715.698916033,167.83734062266615,1.0,0.97119140625,1.0,0.9999972583629028,-0.0972640863557749,-1,True,False,False,False,False
2022-02-01,935.2100219726562,943.7000122070312,905.0,931.25,931.25,24379400,893.5959838867187,1010.1684967041016,1031.9591967773438,944.0768368452332,986.5838908449988,-42.50705399976584,-22.470907148953785,-20.03614685081206,38.05587422282818,792.010009765625,1115.5999755859375,44.72016323826819,20.51596430845649,1010.1684967041016,1200.22165060943,820.1153427987731,66.47428676060268,0.1067761537472997,4049624800,411.1994007341675,0.7225774949596753,-11.360931817914045,95.02657695266426,8211187.395088875,974.7837039759931,1.0,0.9853515625,1.0,0.9999972583629028,-0.5839494058207273,-1,False,False,True,False,False
2022-02-02,928.1799926757812,931.5,889.4099731445312,905.6599731445312,905.6599731445312,22264300,896.1659790039063,996.7419952392578,1028.6565966796877,942.1034773305818,982.4850841157396,-40.38160678515794,-26.4781365191162,-13.903470266041744,36.8789179258883,792.010009765625,1115.5999755859375,43.02976140851478,34.847590338038884,996.7419952392578,1167.3391712618018,826.1448192167139,65.87786429268974,-0.0058394940582072,4027360500,411.5795679785811,1.3991697783475088,-22.38160518926504,85.29858801127195,8352427.771650279,965.341994740994,1.0,0.90966796875,1.0,0.9997943076150524,-2.74792234689597,-1,False,False,True,False,False
2022-02-02,231.3000030517578,235.8500061035156,230.00999450683597,235.4199981689453,234.58956909179688,10590500,218.93497619628903,214.43939437866212,210.1875457763672,216.3336864832833,214.32016002682045,2.0135264564628415,-0.3724055661550333,2.385932022617874,67.47666166559503,195.6499938964844,235.8500061035156,92.12100656292304,93.6039758377606,214.43939437866212,230.91480200234665,197.9639867549776,7.941971915108803,0.0273687352031064,88682900,202.57430430424645,15.029700019118277,4.936092224534971,8.23770381184227,4277381.656583727,212.66473273624135,1.0,0.998046875,1.0,0.999998092420356,1.3169302583301068,1,False,False,False,True,False
2022-02-02,60.619998931884766,61.27000045776367,60.560001373291016,61.18000030517578,60.27972030639648,20225600,59.44419784545899,59.616129302978514,57.164424133300784,59.48773382998486,58.91768251919491,0.5700513107899496,0.759435337673534,-0.1893840268835843,51.148286723715174,58.56999969482422,61.45000076293945,38.15437597271408,46.478978332615775,59.616129302978514,60.549106737818235,58.68315186813879,1.445289339338029,-0.0073757189734751,477777900,49.60719490762708,1.237050988702948,2.124796002817364,0.4664887174198607,4146934.55997446,60.33707323896224,1.0,0.89013671875,1.0,0.9999979733108904,1.023774072471051,1,False,True,False,False,False
2022-02-02,80.05999755859375,80.80999755859375,79.1500015258789,80.62000274658203,79.73605346679688,30299300,75.43572235107422,71.41084327697754,65.02236579895019,73.63345591985731,70.23623354722,3.397222372637316,2.811488855312276,0.58573351732504,82.37705198763868,69.80999755859375,81.51000213623047,86.61322180075811,83.60830442636659,71.41084327697754,78.35980962256312,64.46187693139197,2.5957004002162387,0.0641127076951355,-207781900,47.37737330106853,7.87401834202377,27.21120553599612,3.4744831727927874,9113214.446060987,72.0941431601978,1.0,0.9990234375,1.0,0.9999990462097232,-0.2598014369959767,-1,False,False,False,False,True
2022-02-02,174.75,175.8800048828125,173.3300018310547,175.83999633789062,175.83999633789062,84914300,167.7260009765625,169.49150009155272,170.345400390625,168.38659599642355,169.2110562874916,-0.8244602910680499,-1.4188224195073609,0.594362128439311,49.31386683109033,154.6999969482422,176.6199951171875,88.56764878170628,82.47334066859484,169.49150009155272,181.97834457233697,157.00465561076848,5.22357177734375,-0.0009726408635577,2968368700,111.83069233989978,9.281513296003506,-4.065707444547217,6.243422240392122,27036926.92137143,167.26262084375935,1.0,0.95703125,1.0,0.9999918932709349,0.7044245594408194,1,True,False,False,False,False
2022-02-03,882.0,937.0,880.52001953125,891.1400146484375,891.1400146484375,26285200,889.8159790039062,984.5454956054688,1024.0285949707031,936.4967843788816,976.7943351549096,-40.29755077602783,-29.25883057232455,-11.038720203703283,29.583016917394858,792.010009765625,1070.7900390625,35.12159689216549,40.957173846316174,984.5454956054688,1143.621428344254,825.4695628666834,63.55072457449777,-0.0274792234689597,4001075300,412.1138134008309,-3.386991914913706,-21.21886932978927,79.53796636939266,8581274.429465167,962.8198763135024,1.0,0.931640625,1.0,0.671503289614465,-1.603246132837155,-1,False,False,True,False,False
2022-02-03,80.08999633789062,80.30999755859375,79.0199966430664,79.68000030517578,78.80635833740234,28529400,76.71157989501953,72.1372901916504,65.41699111938476,74.57231708092493,70.9399239116331,3.6323931692918303,2.928635558777284,0.7037576105145469,82.37705198763868,69.80999755859375,81.51000213623047,84.83805149252417,84.98692565140857,72.1372901916504,79.38678401015339,64.8877963731474,2.5971287318638394,-0.0025980143699597,-236311300,47.43523695140783,8.696249970618886,22.281216175312775,3.624746909251497,8997802.01990142,73.27270417050336,1.0,0.998046875,1.0,0.9999983310946448,-1.1659658196924272,-1,False,False,False,False,True
2022-02-03,60.93999862670898,61.77999877929688,60.59000015258789,61.61000061035156,60.703392028808594,19440500,59.755548095703126,59.65997467041016,57.29200340270996,59.609577903278954,59.01857420713577,0.5910036961431828,0.7215585322968172,-0.1305548361536344,56.01507042520016,58.56999969482422,61.77999877929688,59.36527699592677,50.35628111306096,59.65997467041016,60.63233193396015,58.68761740686016,1.4531045641217912,0.0102377407247105,497218400,49.62740023770253,2.651009096215784,1.476205090247662,0.4861786317749989,3922820.034306018,60.39039552854595,1.0,0.9677734375,1.0,0.9911522919764724,0.7028428802566378,1,False,True,False,False,False
2022-02-03,174.47999572753906,176.24000549316406,172.1199951171875,172.89999389648438,172.89999389648438,89418100,170.95599975585938,169.29850006103516,170.65120025634766,169.53327297203387,169.70208888381745,-0.1688159117835823,-1.2999499938194987,1.1311340820359164,50.44247440678897,154.6999969482422,176.24000549316406,96.44161111107243,91.44437614365177,169.29850006103516,181.2278633955778,157.3691367264925,5.172858101981027,0.0070442455944081,3057786800,111.92237217740946,10.113340628453038,-2.148024861382347,5.964681667271314,27372158.20786315,169.71005309740994,1.0,0.9677734375,1.0,0.9999873646563814,-1.6719759455390393,-1,True,False,False,False,False
