Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2020-11-03,34.4900016784668,34.4900016784668,33.130001068115234,33.40999984741211,30.396141052246097,36773000,32.912000274658205,33.75400009155273,35.62760009765625,33.395542744431076,34.10960523485435,-0.7140624904232737,-0.8507578131585687,0.1366953227352949,46.586712977870214,31.11000061035156,35.08000183105469,57.93447178470128,56.171255832545434,33.75400009155273,35.51830640031773,31.989693782787743,1.2007138388497491,-0.017063895334319,-1158787800,43.66594994434409,1.7976848204570128,0.0598995451610351,0.8821531543824951,8363062.594238896,28.561373779032753,1.0,0.98388671875,1.0,0.9915535162043712,-1.7063971543805123,-1,False,False,False,False,True
2020-11-03,186.8300018310547,189.52999877929688,185.16000366210935,188.33999633789065,186.24920654296875,6467900,184.1059997558594,195.87899932861328,200.8516000366211,190.1505137487088,194.6450603767487,-4.494546628039899,-3.2131256570951727,-1.2814209709447262,32.45566154318041,179.22999572753906,204.6999969482422,35.7675703719503,22.23993928845954,195.87899932861328,212.12795713216136,179.6300415250652,5.302855355398996,0.0194867962416498,96106800,186.32915368512383,-0.9049780294629328,-6.041407231090368,8.124478901774038,3724555.0272234976,176.4202059805252,1.0,0.95849609375,1.0,0.9999660249619404,1.9486718096365376,1,False,False,False,True,False
2020-11-04,33.27000045776367,34.13999938964844,32.529998779296875,33.22999954223633,30.23237991333008,35410100,33.24400024414062,33.74050006866455,35.474600067138674,33.370074559478034,34.044449257623384,-0.6743746981453498,-0.8154811901559249,0.1411064920105751,44.30970454645739,31.11000061035156,35.08000183105469,53.400460453996914,61.2930058139684,33.74050006866455,35.51707898597301,31.963921151356097,1.2307139805385048,-0.0053876176593196,-1194197900,43.6054393699886,5.258156045165441,-0.8059715157124558,0.8882894586542287,8355825.447334075,31.45202212720273,1.0,0.8310546875,1.0,0.9412218062791176,-0.5387563461905831,-1,False,False,False,False,True
2020-11-04,49.43000030517578,50.209999084472656,49.08000183105469,49.16999816894531,46.60040664672852,12930800,48.64399948120117,49.73299999237061,49.70439994812012,49.18893918649786,49.41446204740262,-0.2255228609047606,-0.0991686175672941,-0.1263542433374664,43.7116299697106,47.29999923706055,51.20000076293945,47.948671801181966,44.78628900526423,49.73299999237061,51.599323597318424,47.86667638742279,1.039285659790038,-0.0036474227100566,-102561900,48.5471283632054,2.5229339190383726,-0.7869313832502889,0.9331618024739085,2848104.8621061496,45.34626439083472,1.0,0.8740234375,0.0,0.9999456438566652,1.1312176550885678,1,False,True,False,False,False
2020-11-04,114.13999938964844,115.58999633789062,112.3499984741211,114.9499969482422,114.38651275634766,138235500,111.66799926757812,116.03500022888184,116.36519943237305,113.5329564775231,114.60605044400889,-1.0730939664857857,-0.4694794221698741,-0.6036145443159115,41.149351606991026,107.31999969482422,121.5500030517578,53.61908259635273,28.25812575579,116.03500022888184,124.25363062511758,107.8163698326461,3.952857971191403,0.0408366027448137,1294412700,88.9664570752579,3.37230225082239,-0.112969135161578,4.10931519811787,48550584.68228863,111.01874029544098,1.0,0.92822265625,1.0,0.9999864106871648,4.083665587569318,1,True,False,False,False,False
2020-11-04,430.6199951171875,435.3999938964844,417.1000061035156,420.9800109863281,420.9800109863281,32143100,408.852001953125,425.7895004272461,422.9356805419922,416.67035381762935,418.7207380022922,-2.050384184662846,0.3119822621928616,-2.3623664468557077,38.90567725672757,379.1099853515625,455.9500122070313,54.489863354056965,45.6568316592701,425.7895004272461,460.05094022129975,391.5280606331924,18.12357221330916,-0.0068883768629383,2958771500,220.8229498753161,3.684553070650054,-1.0157481614468278,17.13071989702684,6469569.227586162,376.44384378643446,1.0,0.92724609375,1.0,0.9999576845588478,-0.6888376862938306,-1,False,False,True,False,False
2020-11-04,192.88999938964844,196.8800048828125,191.52999877929688,193.97000122070312,191.8166961669922,8102700,186.7260009765625,195.4539993286133,200.56899993896485,190.7381272059387,194.59505599481935,-3.85692878888068,-3.3418862834522742,-0.5150425054284056,43.43219113746043,179.22999572753906,202.6499938964844,62.93768849524996,40.03722121490991,195.4539993286133,211.41926728203433,179.48873137519226,5.405713762555799,0.029892773666152,104209500,186.3578870226279,7.242774621090686,-4.198152787451481,7.982633976710515,3710749.679342017,181.18385753706053,1.0,0.77685546875,1.0,0.999989987038242,2.989268908771958,1,False,False,False,True,False
2020-11-05,198.3600006103516,200.9900054931641,197.2899932861328,197.63999938964844,195.4459381103516,7132100,189.28000183105468,195.1869995117187,200.31660003662108,191.7999536957402,194.8206073573993,-3.020653661659111,-3.277639759093642,0.256986097434531,47.11707912014697,179.22999572753906,201.07000732421875,84.29484380360049,61.00003422360024,195.1869995117187,210.79697375453975,179.5770252688977,5.675714765276221,0.0189204420572721,111341600,186.3951079740877,6.907559154943521,-2.630799315346566,7.804987121410518,3587962.476110045,183.8206760362174,1.0,0.62255859375,1.0,0.9992787433863368,1.8920365202202527,1,False,False,False,True,False
2020-11-05,428.2999877929688,440.0,424.0,438.0899963378906,438.0899963378906,28414500,414.30400390625,426.3979995727539,423.084800415039,419.9656834361311,420.1554978790032,-0.1898144428720911,0.211622921179871,-0.4014373640519622,49.40885302369383,379.1099853515625,447.0,86.87582598376352,66.39635889519901,426.3979995727539,461.0986728907178,391.69732625479,18.26071384974889,0.040643225105807,2987186000,221.1808499064687,6.635350548061791,2.857339999643171,17.35033665898194,6349557.655219053,382.09414145013346,1.0,0.9853515625,1.0,0.99994146949706,4.064322510580709,1,False,False,True,False,False
2020-11-05,33.369998931884766,33.91999816894531,33.13999938964844,33.16999816894531,30.177791595458984,30824100,33.283999633789065,33.636000061035155,35.33780006408691,33.33929357631916,33.97967510290649,-0.6403815265873334,-0.7804612574422066,0.1400797308548732,45.54171180535491,31.11000061035156,35.08000183105469,51.88909131440787,54.40800785103534,33.636000061035155,35.27694314866494,31.99505697340537,1.2321425846644811,-0.001805638703508,-1225022000,43.55303266948892,0.6066027929553242,-5.927397198177209,0.820471543814894,8293999.02748969,33.00832712610992,1.0,0.67919921875,0.0,0.990440396990706,-0.180562423559083,-1,False,False,False,False,True
2020-11-05,117.9499969482422,119.62000274658205,116.87000274658205,119.02999877929688,118.4465103149414,126387100,112.40999908447266,116.23800010681153,116.21534942626953,114.3786552931806,114.93375032069687,-0.5550950275162876,-0.4866025432391568,-0.0684924842771307,50.01431740072013,107.31999969482422,120.41999816894533,89.38931640034632,54.97797420423291,116.23800010681153,124.54594900781426,107.9300512058088,4.090715135846819,0.0354937097814083,1420799800,89.07196021945195,3.217134143505529,3.531353844904239,4.153974450501364,47228290.40461928,110.12832340833914,1.0,0.97412109375,1.0,0.999998569577201,3.549367369247336,1,True,False,False,False,False
2020-11-05,49.7599983215332,50.209999084472656,49.34000015258789,49.43999862670898,46.85629653930664,12452400,48.92799911499024,49.68199996948242,49.72999992370605,49.22756371576111,49.41635364586976,-0.1887899301086548,-0.1170928800755662,-0.0716970500330886,45.62963096922066,47.29999923706055,51.20000076293945,54.87175775312444,51.79483066337222,49.68199996948242,51.52021020406566,47.843789734899175,1.079285757882254,0.0054911626564628,-90109500,48.550115439894896,2.9570973665322464,-2.0214040354145535,0.9191051172916228,2840190.111761434,47.77049544139645,1.0,0.86865234375,1.0,0.9975837903073792,0.5491151493977053,1,False,True,False,False,False
2020-11-06,436.1000061035156,436.5700073242188,424.2799987792969,429.9500122070313,429.9500122070313,21706000,422.6860046386719,426.1955001831055,422.7288006591797,421.5017340162695,420.8810174588571,0.620716557412436,0.2934416484263841,0.3272749089860519,49.6690330393063,379.1099853515625,445.2300109863281,76.89051292311862,72.75206742031304,426.1955001831055,460.7563716530582,391.6346287131528,17.952141898018976,-0.0185806208744859,2965480000,221.44322816537684,10.800433650969188,-0.9331769108222754,17.28043573497634,6778178.9225098025,396.3027823629183,1.0,0.978515625,1.0,0.999980808283444,-1.8580620874485976,-1,False,False,True,False,False
2020-11-06,33.099998474121094,33.65999984741211,32.619998931884766,32.779998779296875,29.822973251342773,33985600,33.315999603271486,33.53799991607666,35.19860000610352,33.25324822293111,33.89081019004652,-0.6375619671154098,-0.7518813993768473,0.1143194322614374,46.84418902813392,31.11000061035156,35.08000183105469,42.065432127236015,49.11832796521359,33.53799991607666,35.1348478365156,31.94115199563772,1.236428397042411,-0.0117575945486052,-1259007600,43.49371002863695,0.4904961761225346,-5.641919414139829,0.7984239602194689,8344659.234195367,32.69039079845974,1.0,0.51904296875,0.0,0.9999746102424985,-1.175759806657295,-1,False,False,False,False,True
2020-11-06,118.31999969482422,119.1999969482422,116.12999725341795,118.69000244140624,118.31195068359376,114457900,114.3759994506836,116.32400016784668,116.08894943237304,115.0419394698307,115.2119912185272,-0.1700517486965083,-0.4232923843306271,0.2532406356341188,54.20415575893765,107.31999969482422,119.62000274658205,92.43902378509654,78.48247426059852,116.32400016784668,124.6991908564045,107.94880947928884,3.970001220703125,-0.0028563920135885,1306341900,89.1657912719502,9.029948351956874,1.470463540012923,4.187595344278913,46808042.42192844,111.28946058499012,1.0,0.97900390625,1.0,0.9999947551633548,-0.1136037110674337,-1,True,False,False,False,False
2020-11-06,197.3500061035156,199.67999267578125,195.42999267578125,198.47000122070312,196.2667236328125,6180500,192.6320007324219,194.77849960327148,200.06540008544923,192.8261148534268,195.09093282875511,-2.2648179753283557,-3.075075402340585,0.8102574270122291,51.74499970533249,179.22999572753906,200.9900054931641,88.419103209954,78.55054516960148,194.77849960327148,209.53054214413663,180.0264570624063,5.652857099260596,0.0041995640235676,117522100,186.4295308135357,9.223484611514742,-3.953735091500677,7.376021270432583,3565722.653895005,188.44822819523804,0.0,0.93994140625,0.0,0.9999986887770048,0.419955272745276,1,False,False,False,True,False
2020-11-09,439.5,452.5,421.0,421.260009765625,421.260009765625,34833000,426.83600463867185,425.1435012817383,422.30040100097654,421.46454567001655,420.90909096306217,0.5554547069543787,0.345844260131983,0.2096104468223956,49.7438628000318,379.1099853515625,452.5,57.4329145674314,73.73308449143785,425.1435012817383,458.9121452092437,391.3748573542329,19.29499816894532,-0.0202116576222397,2930647000,221.84541654211424,5.180894233365785,-4.756947458292082,16.884321963752672,6642462.614644578,412.5610707979667,1.0,0.99072265625,1.0,0.9999921314938888,-2.0211657622239754,-1,False,False,True,False,False
2020-11-09,120.5,121.98999786376952,116.0500030517578,116.31999969482422,115.94949340820312,154515300,115.88600006103516,115.92000007629396,115.9191993713379,115.2385641198297,115.29406592047512,-0.0555018006454304,-0.3497342675935878,0.2942324669481574,48.20078291828081,107.31999969482422,121.98999786376952,61.34970090897466,81.05934703147251,115.92000007629396,123.38496437867916,108.45503577390872,4.155000414167131,-0.0199680065534754,1151826600,89.2814290359913,6.941255203430297,-6.495178241114252,3.732482151192614,40082416.61859482,113.8175282263941,1.0,0.99267578125,1.0,0.9994018291342563,-1.996803587245932,-1,True,False,False,False,False
2020-11-09,36.41999816894531,38.0099983215332,36.060001373291016,36.93000030517578,33.598609924316406,76879400,33.90399932861328,33.65299987792969,35.12340003967285,33.81890238943029,34.1159353837598,-0.2970329943295056,-0.6609117183673789,0.3638787240378733,61.52746756353262,31.11000061035156,38.0099983215332,84.34784964338098,59.43412436167495,33.65299987792969,35.81296263998049,31.493037115878888,1.567142759050642,0.126601637596764,-1182128200,43.41295483380873,8.64959835695307,6.641637788392152,1.0799813810254004,12969044.01796832,33.25456606735772,1.0,0.984375,1.0,0.999952320862394,12.660161819390805,1,False,False,False,False,True
2020-11-09,214.69000244140625,217.6499938964844,212.27999877929688,212.67999267578125,210.31900024414065,17916900,198.21999816894532,195.0924995422363,200.0047998046875,195.88055759532747,196.39382615075704,-0.5132685554295904,-2.562714032958386,2.0494454775287956,63.26603802701451,179.22999572753906,217.6499938964844,87.06402535770974,86.59265745708807,195.0924995422363,211.10000114709345,179.08499793737923,6.812142508370534,0.071597679083381,135439000,186.6446926474001,15.123950607250048,3.042635157463458,8.003750802428563,4130056.47565248,194.0973136401774,1.0,0.8330078125,0.0,0.9999690027618564,7.159785597490287,1,False,False,False,True,False
2020-11-09,52.5,53.2599983215332,52.06999969482422,52.56999969482422,49.82271957397461,33442000,49.99599914550781,49.68799991607666,49.80919990539551,49.77074093761651,49.652264815275835,0.1184761223406809,-0.0763740147753581,0.194850137116039,63.12216433052527,47.29999923706055,53.2599983215332,88.42284005535153,66.14094016426965,49.68799991607666,51.80007669356919,47.57592313858414,1.2599999564034594,0.06309401180481,-47372600,48.58804405078187,8.1242304601308,2.896847793728896,1.0560383887462632,5292672.5473600775,48.22812788411739,1.0,0.921875,1.0,0.9999948743383752,6.330895213153487,1,False,True,False,False,False
2020-11-10,211.94000244140625,214.05999755859372,210.5500030517578,213.30999755859372,210.9420166015625,7943600,203.21399841308593,195.54199905395507,200.03119964599608,198.56200989736843,197.6468758846709,0.9151340126975356,-1.8671444238272017,2.782278436524737,63.20086657862261,179.22999572753906,217.6499938964844,88.70380909752704,88.06231255506357,195.54199905395507,213.0729031896979,178.01109491821222,6.868570600237161,0.0029622197879839,143382600,186.74124302619845,13.25793867804146,4.399955908434117,8.765452067871419,4065205.7310404656,205.2007891440151,1.0,0.95849609375,1.0,0.9933060163372676,0.2962244764850741,1,False,False,False,True,False
2020-11-10,420.0899963378906,420.0899963378906,396.0299987792969,410.3599853515625,410.3599853515625,30284200,424.1280029296875,423.32900085449216,420.54120056152345,419.75615177486975,420.1276757325807,-0.3715239577109628,0.2023706165633939,-0.5738945742743566,45.70447938621513,379.1099853515625,452.5,42.58072457090772,58.968050687152584,423.32900085449216,456.1176417566405,390.5403599523438,20.26142665318081,-0.0258748140373611,2900362800,222.1747291636325,-3.1941516253544244,-8.124932058844369,16.394320451074194,6637925.541555913,418.97858487539304,1.0,0.9853515625,1.0,0.9999805699749684,-2.587481403736114,-1,False,False,True,False,False
2020-11-10,115.5500030517578,117.58999633789062,114.12999725341795,115.97000122070312,115.6006088256836,138023400,116.99199981689452,115.66350021362304,115.6577995300293,115.35109290457946,115.3441352019735,0.006957702605959,-0.2783958735536784,0.2853535761596375,48.627209655394864,107.31999969482422,121.98999786376952,58.96388960831615,70.9175381007958,115.66350021362304,122.72043126408916,108.60656916315696,4.240714481898718,-0.0030089277427729,1013803200,89.38256839018074,5.007242536263812,-4.236166241169892,3.5284655252330523,25566386.91024028,119.8956862339009,1.0,0.708984375,0.0,0.9997829840203948,-0.3008935807000679,-1,True,False,False,False,False
