Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,gemini_sentiment,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2020-10-29,31.40999984741211,33.130001068115234,31.11000061035156,32.970001220703125,29.995832443237305,38622800,30.343373107910157,30.720482921600343,33.023620681762694,30.46362554140185,31.295690054838985,-0.8320645134371354,-0.8201102600850785,-0.0119542533520569,27.636367055398622,31.11000061035156,35.08000183105469,-63.15743245919644,-79.16999676724818,30.720482921600343,32.272839454842035,29.16812638835865,3.381305285862514,-0.0380865245638316,-1127871000,39.09841143487379,-4.794935349971241,-8.039618771521528,0.7761782666208454,6286764.597107746,28.87462379923778,0.0,4.434582718017643,1,False,False,False,False,True
2020-10-30,406.8999938964844,407.5899963378906,379.1099853515625,388.0400085449219,388.0400085449219,42511300,416.4879943847656,428.12049865722656,422.6244799804688,422.2190175763281,422.0376338893897,0.1813836869383749,5.691309539961675,-5.5099258530233,38.84877420014354,379.1099853515625,465.8999938964844,8.063417469812304,12.553105174847229,428.12049865722656,455.7668194317119,400.4741778827412,17.11214556012836,0.0118467013663008,3101242700,220.28223583919225,-3.513474170936992,-8.329618168690656,13.823160387242668,11111047.744882388,395.92162586943624,1.0,-5.547301504812374,-1,False,False,True,False,False
2020-10-30,111.05999755859376,111.98999786376952,107.72000122070312,108.86000061035156,108.32636260986328,190272600,114.08002319335938,116.19957962036132,116.7959913635254,115.1986936557628,115.3538855427276,-0.1551918869647863,0.5531656062174172,-0.7083574931822035,47.34813198122664,107.72000122070312,125.38999938964844,25.57523442100684,15.875908114198424,116.19957962036132,122.52157854475097,109.8775806959717,3.996482849121089,0.0370503975590326,2779081500,88.56611465074938,-0.3714858081081629,-1.2586672009502695,3.160999462194814,47832494.64578255,112.49115608322008,0.0,-5.601807258072656,-1,True,False,False,False,False
2020-10-30,182.66000366210935,184.22000122070312,179.22999572753906,181.7100067138672,179.6928253173828,10252900,187.2737060546875,196.2093963623047,199.80661743164063,191.16154186297516,194.9314309158019,-3.769889052826784,-1.4552172776665055,-2.3146717751602783,18.12588135518935,179.22999572753906,205.2100067138672,12.147123907954722,1.2351024298393003,196.2093963623047,209.4758859987668,182.9429067258426,5.200892857142855,0.0221154288291143,72546400,184.74184862824305,-6.626596305056919,-9.087789756946096,6.633244818231052,3749197.621144393,182.2945089403819,0.0,-1.7092944896237583,-1,False,False,False,True,False
2020-10-30,32.40999984741211,33.13999938964844,32.0099983215332,32.619998931884766,29.677404403686523,47885700,29.99947166442871,30.71320457458496,32.860040168762204,30.39165737245346,31.199404305831457,-0.8077469333779952,-0.8225011107554899,0.0147541773774947,40.30666768925968,31.11000061035156,35.08000183105469,-28.064680718584853,-59.54209208164622,30.71320457458496,32.27830570903069,29.14810344013923,3.3827575956072127,0.0443458271801764,-1079985300,39.0834509796493,-5.421689427910992,-0.4829468547737137,0.7825505672228651,6437505.53756532,27.957697693672976,0.0,-1.0615742708703246,-1,False,False,False,False,True
2020-11-02,109.11000061035156,110.68000030517578,107.31999969482422,108.7699966430664,108.23680877685548,122866900,112.85008087158204,115.99259910583496,116.60861434936524,114.14141195639364,114.83332828844136,-0.6919163320476969,0.4114941075809765,-1.1034104396286732,24.22033648669311,107.31999969482422,123.02999877929688,3.431587164654182,8.630670228038836,115.99259910583496,123.05677623133433,108.9284219803356,3.8264830453055194,-0.0560180725807265,2656214600,88.46608524945435,-5.372049706330218,-3.680766887771225,3.532088562749687,49649818.427329786,113.11765238151972,0.0,-0.0826703960607688,-1,True,False,False,False,False
2020-11-02,184.50999450683597,186.9199981689453,183.88999938964844,184.7400054931641,182.68919372558597,8057100,184.04990234375,195.23285980224608,199.3627996826172,189.39712393288403,193.80264531591905,-4.405521383035023,-1.9181516326985613,-2.4873697503364616,16.69813456940588,179.22999572753906,204.97000122070312,1.7814834261898973,4.086471471208205,195.23285980224608,210.3160556392659,180.14966396522627,5.561404636928011,-0.0170929448962375,64489300,184.54382712521803,-8.231891511740496,-9.80342462632068,7.5415979185099085,3766781.262350493,180.62381056222551,0.0,1.6674947388193306,1,False,False,False,True,False
2020-11-02,33.13999938964844,34.459999084472656,32.56999969482422,33.9900016784668,30.92382431030273,40130300,29.719255447387695,30.696828269958495,32.701736297607425,30.28177230033547,31.086663572339237,-0.8048912720037684,-0.819550275279991,0.0146590032762226,39.27425067491947,31.11000061035156,35.08000183105469,-36.08553567173231,-42.43588294983787,30.696828269958495,32.29953575365009,29.094120786266902,3.4840923036847795,-0.0106157427087032,-1120115600,38.97826514483862,-4.508202581833876,-1.091574241675397,0.8013537418457968,7850719.105948189,27.849799054715692,0.0,4.199895279458388,1,False,False,False,False,True
2020-11-02,394.0,406.9800109863281,392.2999877929688,400.510009765625,400.510009765625,29021100,409.9699951171875,426.76799926757815,422.3779602050781,416.9607084945733,419.519291271281,-2.5585827767077376,4.589324369357015,-7.147907146064752,27.082281213949187,379.1099853515625,465.8999938964844,10.289229535836787,6.128672549856695,426.76799926757815,459.3113536824138,394.2246448527425,17.58714512416296,-0.0554730150481237,3072221600,220.41413099763344,-7.74790099602386,-6.516656154476341,16.271677207417838,7779809.571575457,394.43317412089215,0.0,3.2135864720401752,1,False,False,True,False,False
2020-11-02,48.75,48.95000076293945,48.2400016784668,48.619998931884766,46.07915115356445,15156100,46.200462341308594,47.16905174255371,46.91853477478028,46.68705761829571,46.89378427330791,-0.2067266550121971,0.1402552930042218,-0.3469819480164189,25.366064048200627,47.29999923706055,51.20000076293945,-44.91227177848942,-49.7511115831781,47.16905174255371,48.886506229296266,45.45159725581116,2.9677579062325607,0.0008330045488351,-169549700,45.53569759440553,-4.869346624369186,-2.633696318446843,0.8587272433712764,3041190.8942663367,45.34234767921554,0.0,1.2494732951968457,1,False,True,False,False,False
2020-11-03,34.4900016784668,34.4900016784668,33.130001068115234,33.40999984741211,30.396141052246097,36773000,29.835710525512695,30.708200645446777,32.57400161743164,30.380549532638124,31.074601404780974,-0.6940518721428539,-0.8166184746247466,0.1225666024818926,48.886731763331056,31.11000061035156,35.08000183105469,-4.689577904357781,-22.94659809822498,30.708200645446777,32.314119234971315,29.102282055922235,3.4747532435825894,0.0419989527945838,-1083342600,38.90428573117698,1.9190694323695912,0.7409588149231983,0.8029592947622703,8197072.031620734,26.62843339189243,1.0,-1.7063971543805123,-1,False,False,False,False,True
2020-11-03,186.8300018310547,189.52999877929688,185.16000366210935,188.33999633789065,186.24920654296875,6467900,182.4023956298828,194.3032958984375,198.97930480957032,188.3651346702228,192.97942667959808,-4.614292009375276,-2.4156255827658537,-2.1986664266094227,24.25040086979925,179.22999572753906,204.6999969482422,13.438994793398878,9.1225340425145,194.3032958984375,210.092209069566,178.51438272730903,5.77574811662946,0.0166749473881933,70957200,184.411943572564,-4.314499958202034,-9.236503625887016,7.894456585564242,3741390.518858637,174.4827982031718,1.0,1.9486718096365376,1,False,False,False,True,False
2020-11-03,109.66000366210938,111.48999786376952,108.7300033569336,110.44000244140624,109.89862060546876,107624400,111.60023803710938,115.60799407958984,116.29814376831057,113.23301146723394,114.34469721350906,-1.1116857462751284,0.1908120196552418,-1.3024977659303705,27.10736319456113,107.31999969482422,121.5500030517578,5.835831543347535,11.614217709669518,115.60799407958984,123.47835352297948,107.7376346362002,3.8152825491768914,-0.0008267039606076,2548590200,88.49296961148679,-5.458495291722354,-6.635187522449748,3.9351797216948223,49339559.16278859,111.25310930390734,0.0,1.5353481383947098,1,True,False,False,False,False
2020-11-03,409.7300109863281,427.7699890136719,406.6900024414063,423.8999938964844,423.8999938964844,34351700,406.0159973144531,425.50950012207034,422.1882403564453,414.4298317670428,418.1111963449361,-3.681364577893305,3.1597429401440644,-6.8411075180373695,31.762847722555833,379.1099853515625,456.5700073242188,24.657244275976772,14.336630427208632,425.50950012207034,460.11161127172386,390.9073889724168,18.159286499023448,0.0321358647204017,3106573300,220.8901031503475,-4.704004252187543,-5.912888400495486,17.30105557482677,7598197.451709277,364.06341841888366,1.0,5.840049826606575,1,False,False,True,False,False
2020-11-04,192.88999938964844,196.8800048828125,191.52999877929688,193.97000122070312,191.8166961669922,8102700,182.0622100830078,193.70451736450195,198.62191650390625,188.03960726602983,192.48089185466256,-4.441284588632698,-2.8553588680877384,-1.5859257205449593,32.45569214783217,179.22999572753906,202.6499938964844,27.558737648289423,14.259738622626069,193.70451736450195,209.7730945836003,177.63594014540357,6.027948651994971,0.0194867180963653,79059900,184.58033867141208,-0.9049888370204816,-6.041409578843093,8.034288609549188,3724555.0272234976,177.91491121475363,1.0,2.989268908771958,1,False,False,False,True,False
2020-11-04,114.13999938964844,115.58999633789062,112.3499984741211,114.9499969482422,114.38651275634766,138235500,110.37427673339845,115.47266082763672,115.9913053894043,112.7200282577316,114.01535820550608,-1.2953299477744764,-0.0696875335308322,-1.2256424142436442,31.14697756946464,107.31999969482422,121.5500030517578,18.12101407121672,9.129477593072812,115.47266082763672,123.64761017739858,107.29771147787486,4.003952571323931,0.015353481383947,2686825700,88.66886595129144,-5.283021299601421,-2.403674946135992,4.087474674880927,49144627.34201338,108.75101780755053,0.0,4.083665587569318,1,True,False,False,False,False
2020-11-04,49.43000030517578,50.209999084472656,49.08000183105469,49.16999816894531,46.60040664672852,12930800,45.87254257202149,47.152466201782225,46.98458923339844,46.620835477098815,46.828815524771144,-0.2079800476723292,0.0087056162299025,-0.2166856639022317,44.04940760026002,47.29999923706055,51.20000076293945,-13.564177854810724,-29.92674479946112,47.152466201782225,48.90543458036993,45.39949782319452,3.096054349626813,0.0150142726778947,-141333800,45.51711887331725,-1.1022245581990942,0.8377584963870754,0.8764841892938511,2953280.4664563593,43.13122850530149,0.0,1.1312176550885678,1,False,True,False,False,False
2020-11-04,430.6199951171875,435.3999938964844,417.1000061035156,420.9800109863281,420.9800109863281,32143100,405.85999755859376,426.0054992675781,422.6094403076172,415.8867797869569,418.5399961635693,-2.65321637661242,1.7915214365365906,-4.44473781314901,36.17272809944526,379.1099853515625,455.9500122070313,57.82338734777654,30.923287053196702,426.0054992675781,460.1936629428797,391.8173355922765,18.12357221330916,0.0584004982660657,3138716400,221.23589010398703,-0.1836674184678144,2.396246834846294,17.094081837650794,6805779.947577323,373.13036533315994,1.0,-0.6888376862938306,-1,False,False,True,False,False
2020-11-04,33.27000045776367,34.13999938964844,32.529998779296875,33.22999954223633,30.23237991333008,35410100,29.943065643310547,30.70911026000977,32.413696212768556,30.382948227962427,31.02434508237099,-0.641396854408562,-0.792105154128368,0.150708299719806,46.586705697552674,31.11000061035156,35.08000183105469,-17.98134354172893,-19.58548570593967,30.70911026000977,32.31426165712588,29.10395886289365,3.4999852861676897,-0.0170639715438051,-1118752700,38.84497742168827,1.7976791558071747,0.0598865032096274,0.8025756985580585,8363062.594238896,29.765371441367535,0.0,-0.5387563461905831,-1,False,False,False,False,True
2020-11-05,198.3600006103516,200.9900054931641,197.2899932861328,197.63999938964844,195.4459381103516,7132100,184.65312805175785,193.28423461914065,198.3424530029297,188.62069786617792,192.4316921740944,-3.8109943079164736,-3.1725440121967305,-0.6384502957197431,43.43218091868684,179.22999572753906,201.07000732421875,53.743387803261875,31.580373414983388,193.28423461914065,209.07227164024837,177.49619759803286,6.303525652204235,0.0298926890877195,86192000,184.5331583179147,7.242780547567906,-4.198160126543882,7.894018510553876,3710749.679342017,183.96075391926783,1.0,1.8920365202202527,1,False,False,False,True,False
2020-11-05,117.9499969482422,119.62000274658205,116.87000274658205,119.02999877929688,118.4465103149414,126387100,111.12060089111328,115.46619262695312,115.79477355957032,112.97641048828793,114.04285113519803,-1.066440646910138,-0.3148160163795611,-0.7516246305305769,41.14936771015911,107.31999969482422,120.41999816894533,49.65925083974259,24.53869881810228,115.46619262695312,123.64453347381674,107.28785178008953,4.182058606828957,0.0408366558756931,2813212800,88.74445993173575,3.3723053018396953,-0.1129660072652249,4.089170423431801,48550584.68228863,108.79237368823962,0.0,3.549367369247336,1,True,False,False,False,False
2020-11-05,49.7599983215332,50.209999084472656,49.34000015258789,49.43999862670898,46.85629653930664,12452400,46.10189666748047,47.133985137939455,47.01576438903808,46.61769258011877,46.81189634861984,-0.1942037685010689,-0.0346315165505438,-0.159572251950525,43.711694315078326,47.29999923706055,51.20000076293945,-17.938264528611015,-20.935409049501654,47.133985137939455,48.90277426762342,45.36519600825549,3.141564777919224,-0.0036473340589013,-153786200,45.515744259974795,2.5229455197384176,-0.7869300768924448,0.8843945648419849,2848104.8621061496,45.4797147906123,0.0,0.5491151493977053,1,False,True,False,False,False
2020-11-05,428.2999877929688,440.0,424.0,438.0899963378906,438.0899963378906,28414500,408.852001953125,425.7895004272461,422.9356805419922,416.67035381762935,418.7207380022922,-2.050384184662846,0.9025738739067886,-2.9529580585696347,38.90567725672757,379.1099853515625,447.0,54.489863354056965,45.6568316592701,425.7895004272461,460.05094022129975,391.5280606331924,18.26071384974889,-0.0068883768629383,3110301900,221.54579824716444,3.684553070650054,-1.0157481614468278,17.13071989702684,6469569.227586162,395.43608128233416,1.0,4.064322510580709,1,False,False,True,False,False
2020-11-05,33.369998931884766,33.91999816894531,33.13999938964844,33.16999816894531,30.177791595458984,30824100,30.245116424560543,30.696828174591065,32.27449813842773,30.359783871865144,30.965680995775365,-0.6058971239102213,-0.7619634941844069,0.1560663702741855,44.30969736959961,31.11000061035156,35.08000183105469,-22.106307989145694,-14.925743145077467,30.696828174591065,32.31314498555356,29.08051136362857,3.5278385707310265,-0.0053875634619058,-1149576800,38.77206088238249,5.25815500523088,-0.8059634297230556,0.8081584054812482,8355825.447334075,30.36779751139741,0.0,-0.180562423559083,-1,False,False,False,False,True
